测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5585,4.35268,0.04834,1.7784,3.578249,,8766,-5.79613,0.06427,2.3958,3.868428
5586,4.3471,0.04956,1.8233,3.581039,,8767,-5.79985,0.06606,2.4625,3.867188
5587,4.34896,0.05079,1.8687,3.583519,,8768,-5.79985,0.0677,2.5237,3.866257
5588,4.34896,0.05202,1.914,3.586309,,8769,-5.79985,0.06936,2.5856,3.865017
5589,4.34896,0.05325,1.9593,3.58879,,8770,-5.80171,0.071,2.6468,3.864087
5590,4.3471,0.05448,2.0047,3.59127,,8771,-5.79799,0.07264,2.7081,3.863157
5591,4.34896,0.05573,2.0504,3.59344,,8772,-5.79613,0.07429,2.7693,3.862227
5592,4.35082,0.05695,2.0953,3.59592,,8773,-5.79799,0.07595,2.8312,3.860987
5593,4.3471,0.05819,2.1411,3.5984,,8774,-5.79985,0.07757,2.8918,3.860367
5594,4.35082,0.05943,2.1865,3.60057,,8775,-5.79985,0.07923,2.9537,3.859127
5595,4.34896,0.06066,2.2318,3.602741,,8776,-5.79985,0.08088,3.015,3.858197
5596,4.34896,0.06188,2.2767,3.604911,,8777,-5.79613,0.08252,3.0762,3.857267
5597,4.34896,0.06311,2.322,3.606771,,8778,-5.79985,0.08418,3.138,3.856647
5598,4.35082,0.06431,2.366,3.608941,,8779,-5.79613,0.08582,3.1993,3.855717
5599,4.35082,0.06554,2.4114,3.611111,,8780,-5.80171,0.08746,3.2606,3.855097
5600,4.34896,0.06677,2.4567,3.612971,,8781,-5.80171,0.08911,3.3218,3.853857
5601,4.34896,0.06802,2.5025,3.614521,,8782,-5.80357,0.09068,3.3806,3.853237
5602,4.34896,0.06924,2.5474,3.616381,,8783,-5.79799,0.09236,3.4431,3.852307
5604,4.34896,0.0705,2.5941,3.618242,,8784,-5.80171,0.09399,3.5037,3.851377
5605,4.35082,0.07172,2.639,3.620102,,8785,-5.79613,0.09563,3.565,3.850756
5606,4.35082,0.07296,2.6843,3.621962,,8786,-5.79799,0.09727,3.6262,3.850137
5607,4.35082,0.07419,2.7296,3.623512,,8787,-5.79613,0.09892,3.6875,3.849516
5608,4.35082,0.07542,2.775,3.624752,,8788,-5.79799,0.10058,3.7493,3.848586
5609,4.35082,0.07665,2.8203,3.626302,,8790,-5.79613,0.10223,3.8112,3.847966
5610,4.35082,0.07789,2.8656,3.627542,,8791,-5.79613,0.10394,3.8749,3.847036
5611,4.35082,0.07913,2.9114,3.628782,,8792,-5.79985,0.10565,3.9385,3.846726
5612,4.35082,0.08036,2.9568,3.630332,,8793,-5.79985,0.10736,4.0022,3.846106
5613,4.34896,0.08159,3.0021,3.631572,,8794,-5.79799,0.10905,4.0652,3.845486
5614,4.34896,0.0829,3.0501,3.632813,,8795,-5.79985,0.11076,4.1289,3.844866
5615,4.3471,0.08403,3.0919,3.633743,,8796,-5.79799,0.11246,4.1925,3.844246
5616,4.34896,0.08527,3.1372,3.634673,,8797,-5.80357,0.11417,4.2562,3.843626
5617,4.35082,0.08651,3.183,3.635913,,8798,-5.79799,0.11589,4.3204,3.843006
5618,4.34896,0.08774,3.2284,3.636843,,8799,-5.79799,0.11742,4.3775,3.842386
5619,4.35082,0.08898,3.2737,3.637773,,8800,-5.79985,0.11908,4.4394,3.842076
5620,4.34896,0.09021,3.319,3.638703,,8801,-5.79799,0.12073,4.5006,3.841146
5621,4.34896,0.09144,3.3644,3.639633,,8802,-5.79799,0.12235,4.5612,3.840836
5622,4.34338,0.09267,3.4097,3.640873,,8803,-5.79799,0.124,4.6225,3.840216
5623,4.35268,0.0939,3.455,3.641803,,8804,-5.79985,0.12566,4.6843,3.839596
5624,4.34896,0.09514,3.5004,3.642733,,8805,-5.79985,0.1273,4.7456,3.838976
5625,4.34896,0.09637,3.5457,3.643353,,8806,-5.79985,0.12894,4.8068,3.838356
5626,4.34896,0.09761,3.5915,3.643973,,8807,-5.79799,0.13059,4.8681,3.838046
5627,4.34896,0.09886,3.6373,3.644903,,8808,-5.79985,0.13223,4.9293,3.837426
5628,4.34896,0.10013,3.6839,3.645523,,8809,-5.79799,0.13387,4.9906,3.836806
5629,4.34896,0.10136,3.7293,3.646453,,8810,-5.79613,0.13553,5.0524,3.836185
5630,4.34896,0.10259,3.7746,3.647074,,8811,-5.79985,0.13717,5.1137,3.835876
5631,4.34896,0.10382,3.8199,3.647693,,8812,-5.79799,0.13882,5.1749,3.835255
5632,4.34896,0.10505,3.8653,3.648004,,8813,-5.79427,0.14046,5.2362,3.834635
5633,4.34896,0.10629,3.9106,3.648934,,8814,-5.79985,0.14212,5.298,3.834015
5634,4.3471,0.10752,3.956,3.649244,,8815,-5.79799,0.14379,5.3604,3.833705
5635,4.35082,0.10875,4.0013,3.649863,,8816,-5.80171,0.14544,5.4217,3.833085
5636,4.34896,0.10998,4.0467,3.650484,,8817,-5.79985,0.14711,5.4841,3.832155
5637,4.34896,0.11122,4.092,3.651104,,8818,-5.79613,0.14877,5.546,3.831535
5638,4.34896,0.11245,4.1373,3.651724,,8819,-5.79799,0.15043,5.6078,3.831225
5639,4.34896,0.11368,4.1826,3.652034,,8820,-5.79799,0.15209,5.6697,3.830605
5640,4.3471,0.1149,4.2275,3.652344,,8822,-5.79985,0.15391,5.7375,3.829985
5641,4.34896,0.11614,4.2733,3.652964,,8823,-5.79799,0.1556,5.8006,3.829365
5642,4.35082,0.11741,4.32,3.653584,,8824,-5.79799,0.15724,5.8618,3.829055
5643,4.3471,0.11874,4.3689,3.653894,,8825,-5.79427,0.1589,5.9236,3.828435
5644,4.34896,0.11988,4.4107,3.654204,,8826,-5.79985,0.16054,5.9849,3.828125
5645,4.35082,0.12111,4.456,3.654824,,8827,-5.79985,0.1622,6.0467,3.827505
5646,4.3471,0.12234,4.5014,3.655134,,8828,-5.79985,0.16386,6.1086,3.827195
5647,4.34524,0.12357,4.5467,3.655754,,8829,-5.79985,0.16565,6.1753,3.826575
5648,4.34896,0.12482,4.5925,3.656064,,8830,-5.79799,0.16732,6.2377,3.826265
5650,4.34896,0.12604,4.6373,3.656684,,8831,-5.79799,0.16898,6.2995,3.825645
5651,4.35082,0.12728,4.6831,3.656994,,8832,-5.79985,0.17064,6.3614,3.825025
5652,4.35082,0.12851,4.7285,3.657304,,8833,-5.79985,0.17229,6.4226,3.824715
5653,4.34896,0.12975,4.7738,3.657614,,8834,-5.79799,0.17394,6.4845,3.824095
5654,4.34896,0.13099,4.8196,3.658234,,8835,-5.80171,0.1756,6.5463,3.823785
5655,4.35082,0.13222,4.8649,3.658544,,8836,-5.79799,0.17725,6.6076,3.823165
5656,4.35082,0.13344,4.9098,3.658854,,8837,-5.79985,0.17891,6.6694,3.822545
5657,4.35082,0.13468,4.9552,3.659164,,8838,-5.79799,0.18055,6.7307,3.822235
5658,4.35082,0.13591,5.0005,3.659474,,8839,-5.79799,0.18222,6.7931,3.821615
5659,4.3471,0.13716,5.0467,3.660094,,8840,-5.79799,0.18387,6.8544,3.821305
5660,4.34896,0.13842,5.0929,3.660404,,8841,-5.79985,0.18553,6.9162,3.820995
5661,4.34896,0.13965,5.1383,3.660714,,8842,-5.79985,0.1872,6.9787,3.820374
5662,4.34896,0.1409,5.1841,3.661024,,8843,-5.79985,0.18884,7.0399,3.820065
5663,4.35082,0.14213,5.2294,3.661644,,8844,-5.79799,0.19054,7.103,3.819444
5664,4.34896,0.14336,5.2747,3.662264,,8845,-5.79985,0.19213,7.1624,3.819134
5665,4.34896,0.14459,5.3201,3.662264,,8846,-5.80171,0.19384,7.2261,3.818514
5666,4.3471,0.14583,5.3654,3.662574,,8847,-5.80171,0.1955,7.2879,3.818204
5667,4.3471,0.14711,5.4125,3.663194,,8848,-5.79799,0.19717,7.3504,3.817584
5668,4.3471,0.14824,5.4543,3.663504,,8849,-5.79613,0.19883,7.4123,3.817274
5669,4.3471,0.14947,5.4996,3.663815,,8850,-5.79799,0.20047,7.4735,3.816654
5670,4.3471,0.15072,5.5454,3.664124,,8851,-5.79799,0.20213,7.5354,3.816344
5671,4.34896,0.15196,5.5912,3.664434,,8852,-5.79613,0.20378,7.5966,3.816034
5672,4.34896,0.15319,5.6365,3.664745,,8854,-5.80171,0.20544,7.6584,3.815414
5673,4.3471,0.15442,5.6814,3.665055,,8855,-5.79799,0.20708,7.7197,3.815104
5674,4.34896,0.15567,5.7277,3.665675,,8856,-5.79985,0.20874,7.7815,3.814794
5675,4.34896,0.15694,5.7744,3.665985,,8857,-5.79799,0.21038,7.8428,3.814174
5676,4.34896,0.15817,5.8197,3.666295,,8858,-5.79985,0.21206,7.9052,3.813554
5677,4.34896,0.15942,5.8655,3.666605,,8859,-5.79799,0.21373,7.9677,3.813244
5678,4.34896,0.16065,5.9109,3.666915,,8860,-5.79613,0.21539,8.0295,3.812624
5679,4.3471,0.16188,5.9562,3.667225,,8861,-5.79799,0.21705,8.0914,3.812314
5680,4.34524,0.16312,6.0016,3.667845,,8862,-5.79985,0.21869,8.1526,3.812004
5681,4.35268,0.16436,6.0474,3.668155,,8863,-5.79985,0.22035,8.2145,3.811074
5682,4.34524,0.16559,6.0927,3.668465,,8864,-5.79799,0.22199,8.2758,3.810764
5683,4.34524,0.16683,6.138,3.668775,,8865,-5.79985,0.22365,8.3376,3.810144
5684,4.35268,0.16806,6.1834,3.669085,,8866,-5.79799,0.2253,8.3989,3.809834
5685,4.35082,0.1693,6.2292,3.669395,,8867,-5.79427,0.22696,8.4607,3.809214
5686,4.34896,0.17053,6.2745,3.669705,,8868,-5.80171,0.2286,8.5219,3.808904
5687,4.35082,0.17178,6.3203,3.670325,,8869,-5.79985,0.23026,8.5838,3.808284
5688,4.34896,0.17313,6.3701,3.670325,,8870,-5.79427,0.23192,8.6457,3.807974
5689,4.33966,0.17434,6.4145,3.670945,,8871,-5.79613,0.23356,8.7069,3.807354
5690,4.3471,0.17557,6.4599,3.671255,,8872,-5.79799,0.2352,8.7681,3.807044
5691,4.34524,0.17682,6.5056,3.671565,,8873,-5.79799,0.23686,8.83,3.806424
5692,4.35082,0.17804,6.5505,3.671875,,8874,-5.79427,0.23838,8.8864,3.806113
5694,4.34896,0.17928,6.5963,3.672185,,8875,-5.79985,0.24004,8.9483,3.805494
5695,4.35082,0.18051,6.6417,3.672495,,8876,-5.79799,0.24169,9.0101,3.805184
5696,4.35082,0.18175,6.687,3.672805,,8877,-5.79985,0.24335,9.072,3.804564
5697,4.34896,0.18299,6.7328,3.673115,,8878,-5.79799,0.24501,9.1338,3.804254
5698,4.35454,0.18422,6.7782,3.673425,,8879,-5.79613,0.24667,9.1957,3.803633
5699,4.35454,0.18546,6.8235,3.674045,,8880,-5.79985,0.2484,9.2599,3.803324
5700,4.35454,0.18669,6.8689,3.674355,,8881,-5.79799,0.25002,9.3206,3.802703
5701,4.35082,0.18792,6.9142,3.674665,,8882,-5.79985,0.2517,9.383,3.802393
5702,4.34896,0.18919,6.9609,3.674975,,8883,-5.79799,0.25337,9.4455,3.802083
5703,4.35082,0.19043,7.0067,3.675285,,8884,-5.79799,0.25503,9.5073,3.801463
5704,4.3471,0.19186,7.0592,3.675595,,8885,-5.79799,0.25669,9.5692,3.801153
5705,4.34896,0.1931,7.1049,3.675905,,8886,-5.79799,0.25833,9.6304,3.800533
5706,4.34896,0.19434,7.1503,3.676525,,8887,-5.80171,0.25999,9.6923,3.800223
5707,4.35082,0.19558,7.1961,3.676525,,8888,-5.79799,0.26155,9.7505,3.799913
5708,4.34896,0.1968,7.241,3.677145,,8889,-5.79799,0.26329,9.8154,3.799293
5709,4.34896,0.19805,7.2867,3.677455,,8890,-5.80171,0.26495,9.8772,3.798673
5710,4.34896,0.19927,7.3316,3.677765,,8891,-5.79985,0.26661,9.9391,3.798363
5711,4.35082,0.20051,7.3774,3.678075,,8893,-5.79985,0.26827,10.0009,3.797743
5712,4.3471,0.20174,7.4227,3.678385,,8894,-5.79985,0.26992,10.0622,3.797433
5713,4.34896,0.20299,7.4685,3.678695,,8895,-5.79613,0.27157,10.124,3.797123
5714,4.35082,0.20422,7.5139,3.679005,,8896,-5.79613,0.27322,10.1853,3.796503
5715,4.34896,0.20545,7.5592,3.679316,,8897,-5.79985,0.27486,10.2465,3.796193
5716,4.34896,0.20668,7.6045,3.679935,,8898,-5.79613,0.2765,10.3078,3.795573
5717,4.34896,0.20791,7.6499,3.680246,,8899,-5.79799,0.27816,10.3696,3.794953
5718,4.35082,0.20915,7.6952,3.680556,,8900,-5.80171,0.27982,10.4315,3.794643
5719,4.34896,0.21032,7.7383,3.680866,,8901,-5.79985,0.28148,10.4933,3.794333
5720,4.3471,0.21155,7.7836,3.681176,,8902,-5.79985,0.28312,10.5546,3.793713
5721,4.35082,0.21278,7.829,3.681486,,8903,-5.79799,0.28478,10.6164,3.793403
5722,4.35268,0.21401,7.8743,3.681796,,8904,-5.79613,0.28643,10.6777,3.792783
5723,4.35082,0.21525,7.9196,3.682416,,8905,-5.79799,0.28802,10.7371,3.792473
5724,4.3471,0.21648,7.9649,3.683346,,8906,-5.80171,0.28981,10.8038,3.791853
5725,4.34338,0.21771,8.0102,3.683346,,8907,-5.80171,0.29145,10.865,3.791543
5726,4.34896,0.21894,8.0556,3.683656,,8908,-5.79799,0.29309,10.9263,3.791233
5727,4.3471,0.22017,8.1009,3.683966,,8909,-5.79613,0.29474,10.9875,3.790613
5728,4.35082,0.22142,8.1466,3.684276,,8910,-5.79985,0.2964,11.0494,3.789683
5729,4.34338,0.22265,8.192,3.684586,,8911,-5.79985,0.29804,11.1106,3.789372
5730,4.35082,0.22387,8.2369,3.684896,,8912,-5.79613,0.2997,11.1725,3.788753
5732,4.34896,0.22511,8.2827,3.685516,,8913,-5.79799,0.30129,11.2319,3.788132
5733,4.3471,0.22635,8.328,3.685826,,8914,-5.79613,0.30295,11.2938,3.787822
5734,4.34896,0.2276,8.3743,3.686136,,8915,-5.79799,0.30461,11.3556,3.787202
5735,4.36012,0.22887,8.4209,3.686446,,8916,-5.79799,0.30627,11.4174,3.786582
5736,4.35082,0.2301,8.4663,3.686756,,8917,-5.79799,0.30795,11.4799,3.786272
5737,4.34896,0.23134,8.5116,3.687376,,8918,-5.79985,0.30962,11.5424,3.785962
5738,4.34896,0.23257,8.5569,3.687996,,8919,-5.79799,0.3113,11.6048,3.785342
5739,4.33966,0.2338,8.6023,3.687996,,8920,-5.79799,0.313,11.6684,3.784722
5740,4.34338,0.23503,8.6476,3.688306,,8921,-5.79985,0.31468,11.7309,3.784102
5741,4.34896,0.23626,8.6929,3.688926,,8922,-5.80171,0.31634,11.7928,3.783792
5742,4.35454,0.23751,8.7387,3.688926,,8923,-5.79613,0.318,11.8546,3.783482
5743,4.34896,0.23874,8.784,3.689236,,8924,-5.79985,0.31964,11.9159,3.782862
5744,4.35082,0.23997,8.8294,3.689856,,8925,-5.79985,0.3213,11.9777,3.782552
5745,4.36012,0.24121,8.8747,3.690476,,8927,-5.79613,0.32297,12.0402,3.781932
5746,4.35082,0.24244,8.9201,3.690476,,8928,-5.79799,0.32463,12.102,3.781622
5747,4.34338,0.24367,8.9654,3.690786,,8929,-5.79799,0.32628,12.1633,3.781002
5748,4.34896,0.2449,9.0107,3.691406,,8930,-5.79799,0.32794,12.2251,3.780382
5749,4.35268,0.24617,9.0574,3.691716,,8931,-5.79799,0.32959,12.287,3.779762
5750,4.3471,0.24741,9.1032,3.692026,,8932,-5.79799,0.33125,12.3488,3.779452
5751,4.34896,0.24863,9.1481,3.692336,,8933,-5.80171,0.33291,12.4107,3.779142
5752,4.35268,0.24987,9.1934,3.692646,,8934,-5.80171,0.33456,12.4719,3.778522
5753,4.36198,0.25111,9.2392,3.693266,,8935,-5.79985,0.3362,12.5332,3.777902
5754,4.3471,0.25234,9.2845,3.693266,,8936,-5.79613,0.33789,12.5962,3.777592
5755,4.34896,0.25359,9.3303,3.693887,,8937,-5.80171,0.33969,12.6635,3.776972
5756,4.34896,0.25482,9.3757,3.694196,,8938,-5.79985,0.34135,12.7253,3.776352
5757,4.34896,0.25605,9.421,3.694506,,8939,-5.79427,0.34301,12.7872,3.776042
5758,4.33966,0.25729,9.4664,3.694816,,8940,-5.79985,0.34467,12.849,3.775422
5759,4.3471,0.25852,9.5117,3.695436,,8941,-5.79799,0.34631,12.9103,3.774801
5760,4.35082,0.25976,9.5575,3.695746,,8942,-5.79799,0.34802,12.9739,3.774492
5761,4.35268,0.26104,9.6046,3.696057,,8943,-5.79799,0.34968,13.0357,3.773871
5762,4.35268,0.2623,9.6509,3.696676,,8944,-5.79985,0.35134,13.0976,3.773252
5763,4.34152,0.26357,9.6975,3.696676,,8945,-5.79613,0.35298,13.1588,3.772631
5764,4.34896,0.2647,9.7393,3.696987,,8946,-5.79799,0.35464,13.2207,3.772321
5765,4.3564,0.26597,9.786,3.697607,,8947,-5.79613,0.35628,13.2819,3.771701
5766,4.34896,0.26722,9.8318,3.697917,,8948,-5.79985,0.35794,13.3438,3.771391
5767,4.34524,0.26845,9.8771,3.697917,,8949,-5.79985,0.3596,13.4056,3.770771
5768,4.3471,0.26968,9.9225,3.698847,,8950,-5.79799,0.36129,13.4687,3.770151
5769,4.3564,0.27093,9.9682,3.698847,,8951,-5.79799,0.36281,13.5251,3.769841
5770,4.35268,0.27216,10.0136,3.699157,,8952,-5.79799,0.36456,13.5906,3.769221
5771,4.35082,0.2734,10.0594,3.699467,,8953,-5.80171,0.36613,13.6488,3.768291
5773,4.34524,0.27464,10.1047,3.700087,,8954,-5.79985,0.36778,13.7107,3.767981
5774,4.35082,0.27587,10.1501,3.700397,,8955,-5.79985,0.36944,13.7725,3.767361
5775,4.35268,0.2771,10.1955,3.700707,,8956,-5.79799,0.37109,13.8337,3.767051
5776,4.35082,0.27833,10.2408,3.700707,,8957,-5.79799,0.37275,13.8956,3.766121
5777,4.34896,0.27957,10.2861,3.701327,,8958,-5.79985,0.37439,13.9568,3.765811
5778,4.34896,0.2808,10.3315,3.701637,,8959,-5.79985,0.37605,14.0187,3.765191
5779,4.34896,0.28206,10.3777,3.701947,,8961,-5.79985,0.37767,14.0793,3.764571
5780,4.34896,0.28337,10.4262,3.702257,,8962,-5.79799,0.37932,14.1406,3.764261
5781,4.34896,0.2846,10.4715,3.702567,,8963,-5.79799,0.38096,14.2019,3.763641
5782,4.34896,0.28585,10.5173,3.703187,,8964,-5.79799,0.3826,14.2631,3.763021
5783,4.34896,0.28708,10.5626,3.703497,,8965,-5.80171,0.38426,14.325,3.762711
5784,4.3471,0.28831,10.6079,3.703807,,8966,-5.79613,0.38591,14.3862,3.762091
5785,4.34524,0.28956,10.6537,3.704427,,8967,-5.79799,0.38756,14.448,3.761471
5786,4.34896,0.29079,10.6991,3.704737,,8968,-5.79613,0.38922,14.5099,3.761161
5787,4.3471,0.29202,10.7444,3.705047,,8969,-5.79985,0.39087,14.5711,3.760541
5788,4.34338,0.29324,10.7893,3.705357,,8970,-5.79985,0.39253,14.633,3.759921
5789,4.34524,0.29449,10.8351,3.705977,,8971,-5.79985,0.39419,14.6948,3.759301
5790,4.34896,0.2957,10.8799,3.706287,,8972,-5.79985,0.39584,14.7567,3.758681
5791,4.35268,0.29695,10.9257,3.706287,,8973,-5.79985,0.3975,14.8186,3.75806
5792,4.35454,0.29817,10.9706,3.706907,,8974,-5.79985,0.39915,14.8798,3.757751
5793,4.35082,0.29941,11.0164,3.707217,,8975,-5.79799,0.40081,14.9417,3.75713
5794,4.3471,0.30061,11.0604,3.707837,,8976,-5.79799,0.40248,15.0041,3.75651
5795,4.34338,0.30181,11.1044,3.707837,,8977,-5.79799,0.40427,15.0708,3.7562
5796,4.35454,0.30306,11.1507,3.708147,,8978,-5.79613,0.40596,15.1338,3.75527
5797,4.3378,0.30429,11.1959,3.708147,,8979,-5.79985,0.40764,15.1963,3.75465
5798,4.34338,0.30554,11.2417,3.708767,,8980,-5.79427,0.40928,15.2575,3.75434
5799,4.34524,0.30677,11.287,3.709387,,8981,-5.79799,0.41092,15.3187,3.75372
5800,4.35826,0.308,11.3324,3.709387,,8982,-5.79985,0.41258,15.3806,3.7531
5801,4.34338,0.30923,11.3777,3.710007,,8983,-5.79799,0.41424,15.4425,3.75279
5802,4.34524,0.31046,11.423,3.710317,,8984,-5.79799,0.4159,15.5043,3.75217
5803,4.34338,0.3117,11.4683,3.710628,,8985,-5.79427,0.41754,15.5656,3.75155
5804,4.35082,0.31293,11.5137,3.710938,,8986,-5.79427,0.41922,15.628,3.75093
5805,4.3471,0.31416,11.559,3.711558,,8987,-5.79985,0.42086,15.6893,3.75031
5806,4.35268,0.31539,11.6043,3.711868,,8988,-5.79799,0.4225,15.7505,3.74969
5807,4.3471,0.31661,11.6492,3.712178,,8989,-5.79799,0.42416,15.8124,3.74938
5808,4.33966,0.31786,11.695,3.712178,,8990,-5.80357,0.42568,15.8688,3.74876
5809,4.34338,0.3192,11.7444,3.712488,,8991,-5.79799,0.42745,15.9349,3.74814
5810,4.3471,0.32042,11.7893,3.713108,,8992,-5.79613,0.42911,15.9967,3.74783
5811,4.35082,0.32165,11.8346,3.713418,,8993,-5.79985,0.43075,16.0579,3.7469
5812,4.34152,0.32287,11.8795,3.713418,,8994,-5.79985,0.43241,16.1198,3.74597
5813,4.34896,0.32412,11.9253,3.714038,,8995,-5.79799,0.43407,16.1816,3.74566
5814,4.34896,0.32535,11.9706,3.714038,,8996,-5.80171,0.43573,16.2435,3.74504
5815,4.35082,0.32659,12.0164,3.714658,,8998,-5.79799,0.4374,16.306,3.74442
5816,4.3564,0.32783,12.0617,3.715278,,8999,-5.79613,0.43904,16.3672,3.7438
5817,4.35268,0.32906,12.1071,3.715588,,9000,-5.79985,0.4407,16.429,3.74318
5819,4.34896,0.3303,12.1529,3.715588,,9001,-5.79613,0.44235,16.4903,3.74287
5820,4.35454,0.33153,12.1982,3.716208,,9002,-5.79799,0.44404,16.5533,3.742249
5821,4.34896,0.33277,12.2436,3.716208,,9003,-5.79799,0.4457,16.6152,3.741629
5822,4.34896,0.33401,12.2893,3.716828,,9004,-5.79985,0.44736,16.6771,3.741009
5823,4.35082,0.33527,12.3356,3.717138,,9005,-5.79799,0.44902,16.7389,3.740389
5824,4.34896,0.3365,12.3809,3.717448,,9006,-5.79985,0.45053,16.7953,3.739769
5825,4.35082,0.33767,12.424,3.718068,,9007,-5.79613,0.45254,16.8704,3.739459
5826,4.35826,0.33893,12.4703,3.718068,,9008,-5.79799,0.45425,16.934,3.738839
5827,4.34896,0.34016,12.5156,3.718378,,9009,-5.79613,0.45589,16.9952,3.737909
5828,4.34896,0.34141,12.5614,3.718688,,9010,-5.79799,0.45755,17.0571,3.737599
5829,4.35082,0.34263,12.6063,3.718998,,9011,-5.79613,0.45921,17.1189,3.736979
5830,4.34896,0.34387,12.6521,3.719308,,9012,-5.79985,0.46085,17.1802,3.736359
5831,4.35454,0.3451,12.6974,3.719928,,9013,-5.80171,0.46251,17.242,3.735739
5832,4.34896,0.34632,12.7423,3.719928,,9014,-5.79985,0.46417,17.3039,3.735119
5833,4.36012,0.34755,12.7876,3.720548,,9015,-5.79985,0.46599,17.3718,3.734499
5834,4.34524,0.34879,12.833,3.720548,,9016,-5.79799,0.4677,17.4354,3.733879
5835,4.35454,0.35003,12.8788,3.721168,,9017,-5.79985,0.46936,17.4973,3.733569
5836,4.35454,0.35126,12.9241,3.721478,,9018,-5.79799,0.47103,17.5597,3.732949
5837,4.35268,0.35248,12.969,3.721788,,9019,-5.79985,0.47269,17.6216,3.732329
5838,4.35082,0.35372,13.0144,3.722098,,9020,-5.79799,0.47434,17.6828,3.731709
5839,4.35454,0.35499,13.0611,3.722098,,9021,-5.80171,0.476,17.7447,3.731089
5840,4.35268,0.35628,13.1086,3.722718,,9023,-5.79799,0.47766,17.8065,3.730469
5841,4.3471,0.35752,13.1544,3.723028,,9024,-5.79985,0.47931,17.8684,3.729849
