测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2039,4.34896,0.02891,1.0654,3.537016,,5257,-5.79799,0.03853,1.4759,3.895399
2040,4.34896,0.03019,1.1126,3.541047,,5258,-5.79799,0.04023,1.5413,3.893849
2041,4.34896,0.03165,1.1664,3.545077,,5259,-5.79799,0.04194,1.6067,3.892299
2042,4.34524,0.03292,1.2131,3.548487,,5260,-5.79985,0.04365,1.6721,3.890439
2043,4.3471,0.03404,1.2545,3.551897,,5261,-5.79985,0.04536,1.7375,3.889199
2044,4.3471,0.03533,1.3017,3.555308,,5262,-5.79799,0.04706,1.8029,3.887959
2045,4.3471,0.03661,1.3489,3.558408,,5263,-5.79799,0.04876,1.8677,3.886719
2046,4.34896,0.03789,1.396,3.561508,,5264,-5.79985,0.05025,1.925,3.885479
2047,4.3471,0.03917,1.4432,3.564918,,5265,-5.79613,0.05211,1.996,3.883929
2048,4.34524,0.04045,1.4904,3.568018,,5266,-5.79799,0.05365,2.0552,3.882998
2049,4.34896,0.04173,1.5376,3.571119,,5267,-5.79799,0.05536,2.1206,3.881758
2050,4.34896,0.04301,1.5847,3.573599,,5269,-5.79799,0.05707,2.186,3.880208
2051,4.3471,0.04429,1.6319,3.576699,,5270,-5.79799,0.05877,2.2514,3.879278
2053,4.34524,0.04557,1.6791,3.579179,,5271,-5.80171,0.06048,2.3168,3.878348
2054,4.34896,0.04685,1.7263,3.581659,,5272,-5.79799,0.06219,2.3822,3.877108
2055,4.35082,0.04813,1.7735,3.584139,,5273,-5.79985,0.06369,2.4396,3.876178
2056,4.34524,0.04941,1.8206,3.58693,,5274,-5.79985,0.06539,2.505,3.875248
2057,4.3471,0.05059,1.8643,3.58941,,5275,-5.79985,0.06709,2.5698,3.874318
2058,4.35454,0.0518,1.9088,3.59158,,5276,-5.79799,0.06879,2.6352,3.873388
2059,4.3471,0.05308,1.9559,3.59375,,5277,-5.79799,0.0705,2.7006,3.872148
2060,4.34896,0.05436,2.0031,3.59592,,5278,-5.79613,0.07222,2.7666,3.871528
2061,4.34896,0.05564,2.0503,3.5984,,5279,-5.79985,0.07391,2.8314,3.870598
2062,4.3471,0.05692,2.0975,3.60026,,5280,-5.79985,0.07541,2.8888,3.869358
2063,4.3471,0.0582,2.1447,3.602431,,5281,-5.79799,0.07747,2.9678,3.868428
2064,4.34896,0.05948,2.1919,3.604601,,5282,-5.79799,0.07899,3.0258,3.867497
2065,4.34524,0.06082,2.2412,3.606461,,5283,-5.79985,0.0807,3.0912,3.866567
2066,4.34896,0.06202,2.2853,3.608631,,5284,-5.79799,0.0824,3.1566,3.865327
2067,4.3471,0.0633,2.3325,3.610491,,5285,-5.79613,0.08411,3.222,3.864707
2068,4.3471,0.06458,2.3796,3.612041,,5286,-5.79985,0.08582,3.2874,3.863777
2069,4.34896,0.06586,2.4268,3.613901,,5287,-5.79613,0.08752,3.3528,3.863157
2070,4.34896,0.06714,2.474,3.615762,,5288,-5.79985,0.08923,3.4182,3.862537
2071,4.34896,0.06841,2.5207,3.617311,,5290,-5.79799,0.09094,3.4836,3.861607
2072,4.34896,0.06953,2.5621,3.618862,,5291,-5.79613,0.09244,3.541,3.860677
2073,4.34896,0.07092,2.6133,3.620412,,5292,-5.79613,0.0941,3.6045,3.860367
2074,4.35082,0.07209,2.6565,3.621962,,5293,-5.79985,0.09588,3.673,3.859747
2075,4.34896,0.07338,2.7041,3.623202,,5294,-5.79613,0.09738,3.7304,3.858817
2077,4.34524,0.07466,2.7513,3.624752,,5295,-5.79799,0.09909,3.7958,3.858507
2078,4.34896,0.07594,2.7984,3.625992,,5296,-5.79985,0.1008,3.8612,3.857577
2079,4.3471,0.07722,2.8456,3.626922,,5297,-5.79799,0.1025,3.9266,3.856957
2080,4.34896,0.07847,2.8915,3.628472,,5298,-5.79985,0.10423,3.9926,3.856337
2081,4.3471,0.07966,2.9355,3.630022,,5299,-5.79613,0.10593,4.058,3.855717
2082,4.3471,0.08094,2.9827,3.631262,,5300,-5.79799,0.10753,4.1191,3.855097
2083,4.34896,0.08222,3.0299,3.632192,,5301,-5.79799,0.10917,4.182,3.854167
2084,4.34896,0.0835,3.0771,3.633743,,5302,-5.79799,0.11088,4.2474,3.853547
2085,4.34896,0.08478,3.1242,3.634363,,5303,-5.79799,0.11259,4.3128,3.852926
2086,4.34896,0.08607,3.1714,3.635603,,5304,-5.79799,0.11429,4.3782,3.851996
2087,4.35082,0.08734,3.2186,3.636533,,5305,-5.79799,0.116,4.4436,3.851686
2088,4.34524,0.08863,3.2658,3.637463,,5306,-5.79985,0.11771,4.509,3.851066
2089,4.3471,0.08991,3.3129,3.638393,,5307,-5.79799,0.11942,4.5745,3.850446
2090,4.35082,0.09119,3.3601,3.639633,,5308,-5.80171,0.12112,4.6399,3.850137
2091,4.34524,0.09247,3.4073,3.640253,,5309,-5.79985,0.12283,4.7053,3.849206
2092,4.34896,0.09375,3.4544,3.641183,,5310,-5.79799,0.12454,4.7707,3.848586
2093,4.3471,0.09503,3.5016,3.642113,,5311,-5.79799,0.12625,4.8361,3.848276
2094,4.3471,0.09633,3.5497,3.643043,,5312,-5.79799,0.12795,4.9015,3.847346
2095,4.3471,0.09755,3.5946,3.643663,,5314,-5.79985,0.12966,4.9669,3.846726
2096,4.3471,0.09867,3.636,3.644593,,5315,-5.79985,0.13132,5.0304,3.846416
2098,4.3471,0.09995,3.6832,3.645213,,5316,-5.79799,0.13285,5.0891,3.845796
2099,4.34896,0.10123,3.7304,3.645833,,5317,-5.79985,0.13456,5.1544,3.845176
2100,4.34896,0.10251,3.7776,3.646763,,5318,-5.79799,0.13627,5.2199,3.844866
2101,4.34896,0.10379,3.8247,3.647383,,5319,-5.79985,0.13797,5.2853,3.844246
2102,4.3471,0.10508,3.8719,3.648004,,5320,-5.79613,0.13966,5.35,3.843626
2103,4.3471,0.10636,3.9191,3.648623,,5321,-5.79799,0.14137,5.4154,3.843316
2104,4.3471,0.10764,3.9663,3.649554,,5322,-5.79613,0.14308,5.4808,3.842696
2105,4.3471,0.10893,4.0139,3.650174,,5323,-5.79799,0.14479,5.5463,3.842076
2106,4.34896,0.11012,4.058,3.650484,,5324,-5.80171,0.14633,5.6055,3.841766
2107,4.3471,0.1114,4.1052,3.651724,,5325,-5.79799,0.14804,5.6709,3.841146
2108,4.34896,0.11268,4.1523,3.652344,,5326,-5.79799,0.14975,5.7363,3.840526
2109,4.34524,0.11396,4.1995,3.652654,,5327,-5.79799,0.15145,5.8017,3.840216
2110,4.34524,0.11524,4.2467,3.653274,,5328,-5.79799,0.15316,5.8671,3.839596
2111,4.34896,0.11653,4.2938,3.653894,,5329,-5.79799,0.15487,5.9325,3.838976
2112,4.34896,0.11782,4.3415,3.654514,,5330,-5.79613,0.15658,5.9979,3.838666
2113,4.3471,0.11899,4.3846,3.655134,,5331,-5.79985,0.15819,6.0596,3.838356
2114,4.3471,0.12024,4.4309,3.655444,,5332,-5.80171,0.15989,6.125,3.837736
2115,4.3471,0.12152,4.4781,3.656064,,5333,-5.79799,0.1616,6.1904,3.837116
2116,4.34896,0.12281,4.5252,3.656684,,5335,-5.79985,0.16331,6.2558,3.836806
2117,4.34524,0.12409,4.5724,3.656994,,5336,-5.79799,0.16502,6.3212,3.836185
2118,4.34896,0.12521,4.6138,3.657614,,5337,-5.79985,0.16672,6.3866,3.835876
2120,4.3471,0.12649,4.661,3.658234,,5338,-5.79613,0.16843,6.452,3.835255
2121,4.34896,0.12777,4.7082,3.658544,,5339,-5.79799,0.17015,6.518,3.834945
2122,4.3471,0.12905,4.7553,3.659164,,5340,-5.79799,0.17186,6.5834,3.834325
2123,4.3471,0.13033,4.8025,3.659474,,5341,-5.79613,0.17355,6.6482,3.833705
2124,4.3471,0.13161,4.8497,3.660094,,5342,-5.79799,0.17526,6.7136,3.833395
2125,4.3471,0.13289,4.8968,3.660404,,5343,-5.79799,0.17697,6.779,3.832775
2126,4.3471,0.13417,4.944,3.661024,,5344,-5.79985,0.17868,6.8444,3.832465
2127,4.34524,0.13545,4.9912,3.661334,,5345,-5.79799,0.18038,6.9098,3.831845
2128,4.3471,0.13694,5.0459,3.661954,,5346,-5.79799,0.18188,6.9672,3.831535
2129,4.3471,0.13817,5.0913,3.662574,,5347,-5.79799,0.18389,7.0443,3.830915
2130,4.3471,0.13945,5.1385,3.662884,,5348,-5.79799,0.18542,7.1029,3.830295
2131,4.34896,0.14073,5.1857,3.663194,,5349,-5.79985,0.18713,7.1683,3.829985
2132,4.3471,0.14201,5.2328,3.663815,,5350,-5.79985,0.18884,7.2337,3.829675
2133,4.34896,0.14329,5.28,3.664434,,5351,-5.79799,0.19055,7.2991,3.829055
2134,4.34896,0.14457,5.3272,3.664745,,5352,-5.79799,0.1922,7.3627,3.828745
2135,4.34896,0.14585,5.3744,3.665055,,5353,-5.80171,0.19391,7.4281,3.828125
2137,4.3471,0.14712,5.4211,3.665675,,5355,-5.79985,0.19562,7.4935,3.827505
2138,4.3471,0.14824,5.4625,3.665985,,5356,-5.79985,0.19733,7.5589,3.827195
2139,4.3471,0.14952,5.5097,3.666295,,5357,-5.79985,0.19903,7.6243,3.826575
2140,4.34896,0.1508,5.5568,3.666915,,5358,-5.79985,0.20074,7.6897,3.825955
2141,4.3471,0.15208,5.604,3.667225,,5359,-5.79799,0.20245,7.7551,3.825335
2142,4.35268,0.15336,5.6512,3.667845,,5360,-5.79799,0.20416,7.8205,3.825025
2143,4.3471,0.15464,5.6984,3.668155,,5361,-5.79985,0.20586,7.8859,3.824405
2144,4.3471,0.15599,5.7482,3.668775,,5362,-5.79799,0.20757,7.9513,3.824095
2145,4.3471,0.15712,5.7896,3.669085,,5363,-5.79799,0.20928,8.0167,3.823475
2146,4.3471,0.1584,5.8368,3.669395,,5364,-5.79613,0.21102,8.0834,3.823165
2147,4.3471,0.15968,5.8839,3.670015,,5365,-5.79985,0.21258,8.1432,3.822855
2148,4.3471,0.16096,5.9311,3.670325,,5366,-5.79799,0.2143,8.2092,3.822235
2149,4.34896,0.16225,5.9787,3.670635,,5367,-5.79613,0.21599,8.274,3.821925
2150,4.34896,0.16353,6.0259,3.671255,,5368,-5.79799,0.21749,8.3314,3.821305
2151,4.34896,0.16465,6.0673,3.671565,,5369,-5.79799,0.2192,8.3968,3.820995
2152,4.3471,0.16592,6.114,3.671875,,5370,-5.79799,0.22091,8.4622,3.820374
2153,4.34896,0.16718,6.1603,3.672185,,5371,-5.79799,0.22291,8.5387,3.820065
2154,4.34896,0.16846,6.2075,3.672805,,5372,-5.79985,0.22455,8.6017,3.819444
2155,4.3471,0.16974,6.2547,3.673425,,5373,-5.79985,0.22619,8.6646,3.818824
2156,4.34896,0.17102,6.3018,3.674045,,5375,-5.79799,0.2279,8.73,3.818514
2157,4.34524,0.1723,6.349,3.674355,,5376,-5.79799,0.22961,8.7954,3.818204
2158,4.34896,0.17358,6.3962,3.674665,,5377,-5.79799,0.23131,8.8608,3.817584
2159,4.34896,0.17486,6.4434,3.675285,,5378,-5.79799,0.23302,8.9262,3.817274
2161,4.3471,0.17614,6.4905,3.675595,,5379,-5.79985,0.23473,8.9916,3.816654
2162,4.3471,0.17742,6.5377,3.675905,,5380,-5.79799,0.23644,9.057,3.816344
2163,4.3471,0.1787,6.5849,3.676525,,5381,-5.79799,0.23814,9.1224,3.815724
2164,4.34896,0.17998,6.6321,3.676835,,5382,-5.79613,0.23985,9.1878,3.815104
2165,4.3471,0.18126,6.6792,3.677145,,5383,-5.79613,0.24156,9.2532,3.814794
2166,4.3471,0.18254,6.7264,3.677455,,5384,-5.79613,0.24326,9.3186,3.814174
2167,4.34896,0.18382,6.7736,3.678075,,5385,-5.79799,0.24497,9.384,3.813864
2168,4.34896,0.18498,6.8163,3.678385,,5386,-5.79799,0.24668,9.4494,3.813244
2169,4.3471,0.18644,6.8702,3.679005,,5387,-5.79985,0.24829,9.5111,3.812624
2170,4.3471,0.18761,6.9133,3.679316,,5388,-5.79985,0.25003,9.5777,3.812314
2171,4.3471,0.18889,6.9605,3.679626,,5389,-5.79985,0.25159,9.6376,3.811694
2172,4.34524,0.19017,7.0077,3.680246,,5390,-5.79799,0.2533,9.703,3.811384
2173,4.3471,0.19145,7.0548,3.680556,,5391,-5.79613,0.25501,9.7684,3.810454
2174,4.34896,0.19273,7.102,3.680866,,5392,-5.79985,0.25671,9.8338,3.810144
2175,4.3471,0.19401,7.1492,3.681176,,5393,-5.80171,0.25842,9.8992,3.809524
2176,4.34896,0.19529,7.1964,3.681796,,5395,-5.79427,0.26013,9.9646,3.809214
2177,4.34896,0.19659,7.244,3.682106,,5396,-5.79799,0.26183,10.03,3.808904
2179,4.3471,0.19787,7.2912,3.682416,,5397,-5.79985,0.26354,10.0954,3.808284
2180,4.34896,0.19915,7.3384,3.682726,,5398,-5.79799,0.26525,10.1608,3.807664
2181,4.3471,0.20043,7.3856,3.683346,,5399,-5.79613,0.26675,10.2181,3.807354
2182,4.3471,0.20171,7.4327,3.683656,,5400,-5.79799,0.26845,10.2835,3.806734
2183,4.3471,0.20299,7.4799,3.684276,,5401,-5.79799,0.27016,10.3489,3.806424
2184,4.34524,0.20427,7.5271,3.684586,,5402,-5.79985,0.27185,10.4137,3.805804
2185,4.34896,0.20555,7.5742,3.684896,,5403,-5.79799,0.27358,10.4798,3.805184
2186,4.3471,0.20683,7.6214,3.685206,,5404,-5.79799,0.27528,10.5451,3.804873
2187,4.3471,0.20811,7.6686,3.685826,,5405,-5.79799,0.27699,10.6105,3.803943
2188,4.34896,0.20923,7.71,3.686136,,5406,-5.79985,0.2787,10.676,3.803633
2189,4.34896,0.21051,7.7571,3.686446,,5407,-5.79985,0.28041,10.7414,3.803013
2190,4.3471,0.21179,7.8043,3.687066,,5408,-5.79985,0.28211,10.8068,3.802703
2191,4.34896,0.21307,7.8515,3.687376,,5409,-5.79799,0.28382,10.8722,3.802083
2192,4.3471,0.21435,7.8987,3.687996,,5410,-5.79799,0.28553,10.9376,3.801463
2193,4.3471,0.21563,7.9458,3.687996,,5411,-5.79799,0.28702,10.9949,3.800843
2194,4.3471,0.21691,7.993,3.688616,,5412,-5.79985,0.28873,11.0603,3.800533
2195,4.35082,0.21819,8.0402,3.688926,,5413,-5.79985,0.29044,11.1257,3.799913
2197,4.3471,0.21947,8.0873,3.689546,,5414,-5.79799,0.29194,11.1831,3.799293
2198,4.3471,0.22083,8.1372,3.689856,,5415,-5.80171,0.29365,11.2485,3.798983
2199,4.3471,0.22195,8.1786,3.690166,,5416,-5.79799,0.29535,11.3139,3.798363
2200,4.34896,0.22323,8.2258,3.690786,,5418,-5.79799,0.29714,11.3824,3.797743
2201,4.34524,0.22451,8.2729,3.691096,,5419,-5.79799,0.29888,11.449,3.797123
2202,4.34896,0.22579,8.3201,3.691406,,5420,-5.79799,0.30038,11.5064,3.796813
2203,4.3471,0.22708,8.3677,3.691716,,5421,-5.79613,0.3021,11.5724,3.796193
2204,4.34896,0.22836,8.4149,3.692026,,5422,-5.79799,0.30381,11.6378,3.795573
2205,4.3471,0.22964,8.4621,3.692336,,5423,-5.79613,0.30552,11.7032,3.794953
2206,4.34524,0.23092,8.5092,3.692956,,5424,-5.79985,0.30716,11.7662,3.794643
2207,4.34524,0.2322,8.5564,3.693576,,5425,-5.79613,0.30874,11.8266,3.794023
2208,4.3471,0.23333,8.5978,3.693887,,5426,-5.79799,0.31043,11.8914,3.793403
2209,4.3471,0.23467,8.6472,3.694196,,5427,-5.79799,0.31215,11.9575,3.793093
2210,4.34896,0.23585,8.6908,3.694506,,5428,-5.79613,0.31375,12.0185,3.792473
2211,4.3471,0.23713,8.738,3.694816,,5429,-5.79985,0.31545,12.0839,3.791853
2212,4.34896,0.23841,8.7852,3.695436,,5430,-5.79799,0.31716,12.1493,3.791543
2213,4.34896,0.23969,8.8323,3.695746,,5431,-5.79985,0.31908,12.2228,3.790923
2214,4.34896,0.24097,8.8795,3.696367,,5432,-5.79985,0.32057,12.2801,3.790303
2215,4.34896,0.24225,8.9267,3.696676,,5433,-5.79799,0.3223,12.3461,3.789993
2216,4.35082,0.24353,8.9739,3.696987,,5434,-5.79985,0.32401,12.4115,3.789372
2217,4.34896,0.24488,9.0237,3.697607,,5435,-5.79799,0.3257,12.4763,3.788753
2218,4.3471,0.24611,9.0691,3.697917,,5436,-5.79799,0.32719,12.5337,3.788132
2220,4.3471,0.24739,9.1163,3.698227,,5437,-5.80171,0.32892,12.5997,3.787822
2221,4.34896,0.24868,9.1634,3.698847,,5438,-5.79985,0.33063,12.6651,3.787202
2222,4.35082,0.24996,9.2106,3.699157,,5439,-5.79799,0.33233,12.7305,3.786582
2223,4.3471,0.25124,9.2578,3.699467,,5440,-5.79799,0.33404,12.7959,3.785962
2224,4.34896,0.25252,9.305,3.699777,,5442,-5.79613,0.33575,12.8613,3.785342
2225,4.34896,0.2538,9.3521,3.700397,,5443,-5.79613,0.33746,12.9267,3.785032
2226,4.34896,0.25509,9.3998,3.700707,,5444,-5.79799,0.33916,12.9921,3.784412
2227,4.34524,0.25633,9.4456,3.701017,,5445,-5.79799,0.34087,13.0575,3.783792
2228,4.3471,0.25761,9.4928,3.701327,,5446,-5.79613,0.34258,13.1229,3.783172
2229,4.34896,0.25889,9.54,3.701637,,5447,-5.79799,0.34428,13.1883,3.782862
2230,4.34896,0.26017,9.5871,3.702257,,5448,-5.79799,0.34578,13.2457,3.781932
2231,4.3471,0.2613,9.6285,3.702567,,5449,-5.79985,0.34752,13.3123,3.781312
2232,4.3471,0.26259,9.6761,3.702877,,5450,-5.79985,0.34902,13.3697,3.781002
2233,4.34896,0.26398,9.7273,3.703497,,5451,-5.79799,0.35073,13.4351,3.780382
2234,4.3471,0.26516,9.7709,3.703807,,5452,-5.79799,0.35243,13.5005,3.779762
2235,4.34896,0.26644,9.8181,3.704117,,5453,-5.79799,0.35414,13.5659,3.779452
2236,4.35268,0.26772,9.8653,3.704427,,5454,-5.79985,0.35585,13.6313,3.778832
2238,4.3471,0.269,9.9125,3.704737,,5455,-5.79799,0.35762,13.6992,3.778212
2239,4.34896,0.27028,9.9596,3.705357,,5456,-5.79613,0.35923,13.7609,3.777592
2240,4.3471,0.27156,10.0068,3.705667,,5457,-5.79613,0.36073,13.8182,3.776972
2241,4.34896,0.27284,10.054,3.705977,,5458,-5.79985,0.36242,13.883,3.776352
2242,4.34896,0.27412,10.1011,3.706287,,5459,-5.79985,0.36414,13.949,3.776042
2243,4.3471,0.2754,10.1483,3.706907,,5460,-5.79985,0.36583,14.0138,3.775112
2244,4.3471,0.27669,10.1959,3.707217,,5461,-5.79799,0.36754,14.0792,3.774801
2245,4.3471,0.27798,10.2431,3.707527,,5462,-5.79985,0.36925,14.1446,3.774182
2246,4.34896,0.27926,10.2903,3.707837,,5463,-5.79799,0.37091,14.2082,3.773561
2247,4.3471,0.28054,10.3375,3.708457,,5464,-5.79985,0.3725,14.2693,3.772941
2248,4.34896,0.28182,10.3846,3.708767,,5465,-5.79985,0.37421,14.3347,3.772321
2249,4.34896,0.28294,10.426,3.709077,,5466,-5.80171,0.37579,14.3952,3.771701
2250,4.3471,0.28422,10.4732,3.709387,,5467,-5.79985,0.37745,14.4587,3.771081
2251,4.3471,0.2855,10.5204,3.710007,,5469,-5.79799,0.37915,14.5241,3.770461
2252,4.3471,0.28678,10.5675,3.710317,,5470,-5.79985,0.38086,14.5895,3.769841
2253,4.34896,0.28806,10.6147,3.710628,,5471,-5.79799,0.38257,14.6549,3.769221
2254,4.34524,0.28934,10.6619,3.710938,,5472,-5.79985,0.38428,14.7203,3.768601
2255,4.34896,0.29062,10.709,3.711247,,5473,-5.79985,0.38598,14.7857,3.767981
2256,4.34896,0.29174,10.7504,3.711868,,5474,-5.79799,0.38769,14.8511,3.767361
2257,4.3471,0.29308,10.7998,3.712178,,5475,-5.79985,0.38933,14.914,3.766741
2258,4.3471,0.29421,10.8412,3.712488,,5476,-5.80171,0.39106,14.9801,3.766121
2259,4.34524,0.29549,10.8884,3.712798,,5477,-5.79985,0.39286,15.0492,3.765501
2260,4.34152,0.29678,10.936,3.713108,,5478,-5.79427,0.39438,15.1072,3.764881
2262,4.34524,0.29806,10.9831,3.713418,,5479,-5.80171,0.39608,15.1725,3.764261
2263,4.35268,0.29934,11.0303,3.714038,,5480,-5.79985,0.39779,15.2379,3.763641
2264,4.34524,0.30062,11.0775,3.714348,,5481,-5.80171,0.3995,15.3034,3.763021
2265,4.3471,0.3019,11.1247,3.714658,,5482,-5.79613,0.4012,15.3688,3.762401
2266,4.34896,0.30318,11.1718,3.714968,,5483,-5.79985,0.40291,15.4342,3.761781
2267,4.3471,0.30446,11.219,3.715278,,5484,-5.79985,0.40462,15.4996,3.761161
2268,4.3471,0.30574,11.2662,3.715588,,5485,-5.79799,0.40633,15.565,3.760231
2269,4.34524,0.30702,11.3134,3.715898,,5486,-5.79613,0.40803,15.6304,3.759611
2270,4.34896,0.30814,11.3547,3.716518,,5487,-5.79985,0.40976,15.6964,3.758991
2271,4.3471,0.30957,11.4073,3.717138,,5489,-5.79985,0.41147,15.7618,3.758371
2272,4.34896,0.3108,11.4526,3.717448,,5490,-5.79985,0.41316,15.8266,3.757751
2273,4.34896,0.31192,11.494,3.717758,,5491,-5.79613,0.41486,15.892,3.75713
2274,4.3471,0.3132,11.5412,3.718068,,5492,-5.80171,0.41646,15.953,3.75651
2275,4.34896,0.31448,11.5884,3.718688,,5493,-5.79799,0.41816,16.0184,3.75589
2276,4.34896,0.31575,11.6351,3.718998,,5494,-5.79799,0.41987,16.0839,3.75527
2277,4.3471,0.31703,11.6823,3.719308,,5495,-5.79613,0.42137,16.1412,3.75465
2278,4.3471,0.31831,11.7294,3.719618,,5496,-5.79799,0.42311,16.2079,3.75403
2279,4.3471,0.31959,11.7766,3.720238,,5497,-5.80357,0.42464,16.2665,3.75341
2280,4.34896,0.32087,11.8238,3.720238,,5498,-5.79985,0.42635,16.3319,3.75279
2282,4.34896,0.32215,11.871,3.720858,,5499,-5.79613,0.42805,16.3973,3.75217
2283,4.3471,0.32343,11.9181,3.721168,,5500,-5.79985,0.42976,16.4627,3.75155
2284,4.34896,0.32471,11.9653,3.721478,,5501,-5.79799,0.43147,16.5281,3.75093
2285,4.3471,0.32599,12.0125,3.721788,,5502,-5.79799,0.43318,16.5935,3.75031
2286,4.3471,0.32727,12.0597,3.722098,,5503,-5.79799,0.43488,16.6589,3.74969
2287,4.34896,0.32848,12.1042,3.722718,,5504,-5.79985,0.43667,16.7273,3.74907
2288,4.34896,0.3298,12.1527,3.723028,,5505,-5.79985,0.43838,16.7927,3.74814
2289,4.34524,0.33092,12.194,3.723028,,5506,-5.79985,0.44009,16.8581,3.74752
2290,4.34896,0.3322,12.2412,3.723648,,5507,-5.79799,0.44179,16.9235,3.7469
2291,4.34896,0.33348,12.2884,3.723958,,5508,-5.79799,0.4435,16.9889,3.74628
2292,4.3471,0.33476,12.3356,3.724268,,5509,-5.79799,0.44521,17.0543,3.74566
2293,4.3471,0.33588,12.377,3.724578,,5511,-5.79985,0.44691,17.1197,3.74473
2294,4.3471,0.33716,12.4241,3.724888,,5512,-5.79613,0.44862,17.1851,3.74411
2295,4.3471,0.33844,12.4713,3.725199,,5513,-5.79799,0.45033,17.2506,3.74349
2296,4.3471,0.33972,12.5185,3.725508,,5514,-5.79799,0.45204,17.316,3.74287
2297,4.3471,0.341,12.5657,3.725818,,5515,-5.79799,0.45373,17.3807,3.742249
2298,4.34524,0.34213,12.6071,3.726129,,5516,-5.79799,0.45543,17.4461,3.741319
2299,4.3471,0.34341,12.6542,3.726439,,5517,-5.79985,0.45714,17.5115,3.741009
2300,4.3471,0.34469,12.7014,3.727059,,5518,-5.79613,0.45885,17.5769,3.740079
2301,4.34896,0.34616,12.7557,3.727369,,5519,-5.79799,0.46038,17.6355,3.739459
2302,4.3471,0.34733,12.7989,3.727679,,5520,-5.79799,0.46215,17.7034,3.738529
2303,4.34896,0.34861,12.846,3.727988,,5521,-5.79985,0.46386,17.7688,3.737909
2304,4.3471,0.34989,12.8932,3.728299,,5522,-5.79613,0.46557,17.8342,3.737289
2306,4.3471,0.35117,12.9404,3.728609,,5523,-5.79985,0.46727,17.8996,3.736669
2307,4.3471,0.35247,12.988,3.728919,,5524,-5.79799,0.46898,17.965,3.736049
2308,4.34896,0.35375,13.0352,3.729229,,5525,-5.79799,0.47069,18.0304,3.735119
2309,4.34896,0.35503,13.0823,3.729539,,5526,-5.79985,0.4724,18.0958,3.734499
2310,4.3471,0.35631,13.1295,3.729849,,5527,-5.79799,0.4741,18.1612,3.733879
2311,4.3471,0.35759,13.1767,3.730159,,5528,-5.79799,0.47581,18.2266,3.732949
2312,4.3471,0.35887,13.2238,3.730779,,5530,-5.79613,0.47752,18.292,3.732329
2313,4.34896,0.36015,13.271,3.731089,,5531,-5.79985,0.47922,18.3574,3.731709
2314,4.3471,0.36127,13.3124,3.731399,,5532,-5.79985,0.48093,18.4228,3.731089
2315,4.3471,0.36255,13.3596,3.731709,,5533,-5.80171,0.48264,18.4882,3.730469
2316,4.34896,0.36383,13.4067,3.732019,,5534,-5.79613,0.48436,18.5542,3.729539
2317,4.34896,0.36505,13.4517,3.732329,,5535,-5.79799,0.48596,18.6153,3.728919
2318,4.34896,0.36634,13.4993,3.732639,,5536,-5.79799,0.48766,18.6807,3.728299
