测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4890,4.350819,0.088225,3.327,3.610491,,8006,-1.448723,0.029374,1.0971,4.072111
4891,4.350819,0.089433,3.3726,3.612661,,8007,-1.448723,0.029777,1.1121,4.072111
4892,4.350819,0.090642,3.4181,3.612661,,8008,-1.448723,0.030179,1.1271,4.071801
4893,4.350819,0.091851,3.4637,3.614211,,8009,-1.448723,0.030582,1.1422,4.071801
4894,4.350508,0.093059,3.5093,3.615141,,8010,-1.448723,0.030984,1.1572,4.07118
4895,4.350819,0.094268,3.5549,3.615762,,8011,-1.448723,0.031386,1.1722,4.07118
4896,4.350819,0.095476,3.6004,3.615762,,8012,-1.448723,0.031789,1.1873,4.07118
4897,4.350819,0.096685,3.646,3.616691,,8013,-1.448723,0.032191,1.2023,4.06901
4898,4.350819,0.097893,3.6916,3.619482,,8014,-1.448723,0.032594,1.2173,4.06839
4899,4.350819,0.099102,3.7372,3.619482,,8015,-1.448723,0.032996,1.2323,4.06715
4900,4.350819,0.10031,3.7827,3.620722,,8016,-1.448723,0.033399,1.2474,4.06715
4901,4.350819,0.101519,3.8283,3.622892,,8017,-1.448413,0.033801,1.2624,4.06684
4902,4.350819,0.102728,3.8739,3.622892,,8018,-1.448413,0.034203,1.2774,4.06653
4903,4.350819,0.103936,3.9195,3.622892,,8019,-1.448413,0.034606,1.2925,4.06653
4904,4.350819,0.105145,3.965,3.623202,,8020,-1.448413,0.035008,1.3075,4.06622
4905,4.350508,0.106353,4.0106,3.623202,,8021,-1.448413,0.03541,1.3225,4.06622
4906,4.350508,0.107562,4.0562,3.624752,,8022,-1.448723,0.035813,1.3375,4.06591
4907,4.350819,0.10877,4.1017,3.626922,,8023,-1.448723,0.036215,1.3526,4.06591
4908,4.350819,0.109979,4.1473,3.626922,,8024,-1.448723,0.036618,1.3676,4.06591
4909,4.350819,0.111187,4.1929,3.626922,,8025,-1.448723,0.03702,1.3826,4.0656
4910,4.350819,0.112396,4.2385,3.628782,,8026,-1.448723,0.037422,1.3977,4.0656
4911,4.350819,0.113604,4.284,3.629402,,8027,-1.448723,0.037825,1.4127,4.06405
4912,4.350819,0.114813,4.3296,3.629402,,8028,-1.448723,0.038227,1.4277,4.06374
4913,4.350819,0.116022,4.3752,3.630952,,8029,-1.448723,0.03863,1.4427,4.06374
4914,4.350819,0.11723,4.4208,3.631882,,8030,-1.448723,0.039032,1.4578,4.06343
4915,4.350508,0.118439,4.4663,3.631882,,8031,-1.448723,0.039435,1.4728,4.06188
4916,4.350508,0.119647,4.5119,3.632192,,8032,-1.448723,0.039837,1.4878,4.06188
4917,4.350508,0.120856,4.5575,3.633433,,8033,-1.448723,0.040239,1.5029,4.06188
4918,4.350819,0.122064,4.6031,3.634053,,8034,-1.448413,0.040642,1.5179,4.06095
4919,4.350819,0.123273,4.6486,3.634053,,8035,-1.448723,0.041044,1.5329,4.06064
4920,4.350819,0.124481,4.6942,3.634053,,8036,-1.448723,0.041447,1.548,4.06064
4921,4.350819,0.12569,4.7398,3.634673,,8037,-1.448413,0.041849,1.563,4.06064
4922,4.350819,0.126898,4.7854,3.634673,,8038,-1.448413,0.042251,1.578,4.06033
4923,4.350819,0.128107,4.8309,3.634673,,8039,-1.448413,0.042654,1.593,4.06033
4924,4.350508,0.129315,4.8765,3.635603,,8040,-1.448103,0.043056,1.6081,4.06002
4925,4.350508,0.130524,4.9221,3.635603,,8041,-1.448103,0.043458,1.6231,4.06002
4926,4.350508,0.131732,4.9677,3.635913,,8042,-1.448413,0.04386,1.6381,4.05971
4927,4.350819,0.132941,5.0132,3.637773,,8043,-1.448413,0.044263,1.6531,4.05971
4928,4.350819,0.134149,5.0588,3.637773,,8044,-1.448723,0.044665,1.6682,4.05909
4929,4.350819,0.135358,5.1044,3.638703,,8045,-1.448723,0.045068,1.6832,4.05909
4930,4.350819,0.136567,5.15,3.639943,,8046,-1.448723,0.04547,1.6982,4.05878
4931,4.350819,0.137775,5.1955,3.639943,,8047,-1.448723,0.045872,1.7133,4.05878
4932,4.350819,0.138984,5.2411,3.639943,,8048,-1.448723,0.046275,1.7283,4.05878
4933,4.350819,0.140192,5.2867,3.640873,,8049,-1.448723,0.046677,1.7433,4.05878
4934,4.350819,0.141401,5.3323,3.640873,,8050,-1.448723,0.04708,1.7583,4.05723
4935,4.350819,0.142609,5.3778,3.640873,,8051,-1.448723,0.047482,1.7734,4.05661
4936,4.350819,0.143818,5.4234,3.641493,,8052,-1.448723,0.047885,1.7884,4.05661
4937,4.350819,0.145027,5.469,3.642113,,8053,-1.449033,0.048287,1.8034,4.0563
4938,4.350819,0.146235,5.5146,3.642423,,8054,-1.449033,0.04869,1.8185,4.05568
4939,4.350819,0.147444,5.5601,3.642423,,8055,-1.449033,0.049092,1.8335,4.05568
4940,4.350819,0.148652,5.6057,3.643353,,8056,-1.449033,0.049495,1.8485,4.05568
4941,4.350819,0.149861,5.6513,3.644593,,8057,-1.448723,0.049897,1.8636,4.05568
4942,4.350819,0.151069,5.6969,3.644593,,8058,-1.448103,0.050299,1.8786,4.05568
4943,4.350819,0.152278,5.7424,3.644903,,8059,-1.448103,0.050702,1.8936,4.05568
4944,4.351129,0.153487,5.788,3.645523,,8060,-1.448723,0.051104,1.9086,4.05568
4945,4.351129,0.154695,5.8336,3.645523,,8061,-1.448413,0.051506,1.9237,4.05568
4946,4.351129,0.155904,5.8792,3.645523,,8062,-1.448413,0.051909,1.9387,4.05568
4947,4.350819,0.157112,5.9247,3.646453,,8063,-1.448723,0.052311,1.9537,4.055059
4948,4.350819,0.158321,5.9703,3.647693,,8064,-1.448413,0.052713,1.9687,4.055059
4949,4.350819,0.159529,6.0159,3.647693,,8065,-1.448413,0.053116,1.9838,4.054749
4950,4.350819,0.160738,6.0615,3.648314,,8066,-1.448413,0.053518,1.9988,4.054749
4951,4.350819,0.161947,6.107,3.648934,,8067,-1.448413,0.05392,2.0138,4.054749
4952,4.350819,0.163155,6.1526,3.648934,,8068,-1.448413,0.054323,2.0289,4.05413
4953,4.350819,0.164364,6.1982,3.649863,,8069,-1.448413,0.054725,2.0439,4.05413
4954,4.350819,0.165572,6.2438,3.650174,,8070,-1.449033,0.055128,2.0589,4.05382
4955,4.350819,0.166781,6.2893,3.650174,,8071,-1.449033,0.05553,2.0739,4.05382
4956,4.350819,0.167989,6.3349,3.650794,,8072,-1.449033,0.055933,2.089,4.05382
4957,4.350819,0.169198,6.3805,3.651414,,8073,-1.449033,0.056335,2.104,4.053509
4958,4.350819,0.170407,6.4261,3.651414,,8074,-1.449033,0.056738,2.119,4.053509
4959,4.350819,0.171615,6.4716,3.651414,,8075,-1.448723,0.05714,2.1341,4.053199
4960,4.350819,0.172824,6.5172,3.651414,,8076,-1.448723,0.057542,2.1491,4.052579
4961,4.351129,0.174032,6.5628,3.652344,,8077,-1.448723,0.057945,2.1641,4.052579
4962,4.351129,0.175241,6.6084,3.652344,,8078,-1.448723,0.058347,2.1792,4.052579
4963,4.350819,0.17645,6.6539,3.652344,,8079,-1.448723,0.05875,2.1942,4.052579
4964,4.350819,0.177658,6.6995,3.654204,,8080,-1.448723,0.059152,2.2092,4.05196
4965,4.350819,0.178867,6.7451,3.654204,,8081,-1.448723,0.059555,2.2243,4.050719
4966,4.350819,0.180075,6.7907,3.655444,,8082,-1.448723,0.059957,2.2393,4.050719
4967,4.350819,0.181284,6.8362,3.655444,,8083,-1.448723,0.060359,2.2543,4.049789
4968,4.350819,0.182492,6.8818,3.655444,,8084,-1.448723,0.060762,2.2693,4.049789
4969,4.350819,0.183701,6.9274,3.655444,,8085,-1.448723,0.061164,2.2844,4.049789
4970,4.350819,0.184909,6.973,3.656064,,8086,-1.449033,0.061567,2.2994,4.049789
4971,4.350819,0.186118,7.0185,3.656064,,8087,-1.449033,0.061969,2.3144,4.049789
4972,4.350819,0.187327,7.0641,3.656064,,8088,-1.449033,0.062372,2.3295,4.049789
4973,4.350819,0.188535,7.1097,3.656374,,8089,-1.448103,0.062774,2.3445,4.049479
4974,4.350819,0.189744,7.1553,3.656374,,8090,-1.448103,0.063176,2.3595,4.049479
4975,4.350819,0.190952,7.2008,3.656994,,8091,-1.448413,0.063579,2.3745,4.049479
4976,4.350819,0.192161,7.2464,3.658544,,8092,-1.448413,0.063981,2.3896,4.048549
4977,4.350819,0.193369,7.292,3.660404,,8093,-1.448413,0.064383,2.4046,4.048549
4978,4.350819,0.194578,7.3376,3.660404,,8094,-1.448413,0.064786,2.4196,4.047929
4979,4.350819,0.195786,7.3831,3.660714,,8095,-1.448413,0.065188,2.4347,4.047929
4980,4.350819,0.196995,7.4287,3.660714,,8096,-1.448413,0.06559,2.4497,4.047929
4981,4.350819,0.198204,7.4743,3.660714,,8097,-1.449033,0.065993,2.4647,4.047929
4982,4.350819,0.199412,7.5199,3.661334,,8098,-1.449033,0.066395,2.4797,4.047929
4983,4.350819,0.200621,7.5654,3.661954,,8099,-1.449033,0.066798,2.4948,4.047929
4984,4.350819,0.201829,7.611,3.661954,,8100,-1.449033,0.0672,2.5098,4.047619
4985,4.350819,0.203038,7.6566,3.661954,,8101,-1.449033,0.067603,2.5248,4.047619
4986,4.350819,0.204246,7.7022,3.662264,,8102,-1.448413,0.068005,2.5399,4.047309
4987,4.351129,0.205455,7.7477,3.662264,,8103,-1.448723,0.068408,2.5549,4.047309
4988,4.351129,0.206664,7.7933,3.663504,,8104,-1.448723,0.06881,2.5699,4.047309
4989,4.351129,0.207872,7.8389,3.664434,,8105,-1.448413,0.069212,2.585,4.046689
4990,4.351129,0.209081,7.8845,3.664745,,8106,-1.448413,0.069615,2.6,4.046689
4991,4.350819,0.21029,7.9301,3.664745,,8107,-1.448413,0.070017,2.615,4.045759
4992,4.350819,0.211498,7.9756,3.665365,,8108,-1.448413,0.070419,2.63,4.045759
4993,4.350819,0.212707,8.0212,3.665985,,8109,-1.448723,0.070822,2.6451,4.044829
4994,4.350819,0.213915,8.0668,3.666605,,8110,-1.448723,0.071224,2.6601,4.044829
4995,4.350819,0.215124,8.1124,3.666605,,8111,-1.448723,0.071627,2.6751,4.044829
4996,4.350819,0.216332,8.1579,3.667225,,8112,-1.448723,0.072029,2.6902,4.044829
4997,4.350819,0.217541,8.2035,3.667845,,8113,-1.448723,0.072431,2.7052,4.044829
4998,4.350819,0.218749,8.2491,3.667845,,8114,-1.448723,0.072834,2.7202,4.044829
4999,4.350819,0.219958,8.2947,3.668775,,8115,-1.448723,0.073236,2.7352,4.044519
5000,4.350508,0.221167,8.3402,3.668775,,8116,-1.448413,0.073639,2.7503,4.044209
5001,4.350508,0.222375,8.3858,3.668775,,8117,-1.448413,0.074041,2.7653,4.044209
5002,4.350819,0.223584,8.4314,3.670325,,8118,-1.448413,0.074443,2.7803,4.044209
5003,4.350819,0.224792,8.477,3.670635,,8119,-1.448413,0.074846,2.7953,4.044209
5004,4.350819,0.226001,8.5225,3.670635,,8120,-1.448723,0.075248,2.8104,4.044209
5005,4.350819,0.227209,8.5681,3.670945,,8121,-1.448723,0.075651,2.8254,4.044209
5006,4.350819,0.228418,8.6137,3.670945,,8122,-1.448723,0.076053,2.8404,4.043589
5007,4.350819,0.229626,8.6593,3.672185,,8123,-1.448723,0.076455,2.8555,4.043589
5008,4.350819,0.230835,8.7048,3.672185,,8124,-1.448723,0.076858,2.8705,4.042969
5009,4.350819,0.232043,8.7504,3.672805,,8125,-1.448723,0.07726,2.8855,4.042969
5010,4.350819,0.233252,8.796,3.673425,,8126,-1.448723,0.077663,2.9006,4.042969
5011,4.350819,0.234461,8.8416,3.673425,,8127,-1.448723,0.078065,2.9156,4.042969
5012,4.350819,0.235669,8.8871,3.673425,,8128,-1.448723,0.078467,2.9306,4.042969
5013,4.350819,0.236878,8.9327,3.673425,,8129,-1.448413,0.07887,2.9456,4.042969
5014,4.350819,0.238086,8.9783,3.673425,,8130,-1.448413,0.079272,2.9607,4.042969
5015,4.350819,0.239295,9.0239,3.673425,,8131,-1.448413,0.079674,2.9757,4.042969
5016,4.350819,0.240503,9.0694,3.674045,,8132,-1.448413,0.080077,2.9907,4.042969
5017,4.350508,0.241712,9.115,3.674355,,8133,-1.448723,0.080479,3.0058,4.042969
5018,4.350508,0.24292,9.1606,3.674355,,8134,-1.448723,0.080882,3.0208,4.042969
5019,4.350819,0.244129,9.2061,3.675595,,8135,-1.448413,0.081284,3.0358,4.042659
5020,4.350819,0.245337,9.2517,3.676525,,8136,-1.448723,0.081686,3.0508,4.042349
5021,4.350819,0.246546,9.2973,3.676525,,8137,-1.448723,0.082089,3.0659,4.042349
5022,4.350819,0.247755,9.3429,3.677455,,8138,-1.448413,0.082491,3.0809,4.042039
5023,4.350819,0.248963,9.3884,3.678075,,8139,-1.448723,0.082894,3.0959,4.041419
5024,4.350819,0.250172,9.434,3.678075,,8140,-1.448723,0.083296,3.111,4.041419
5025,4.350819,0.25138,9.4796,3.678695,,8141,-1.448723,0.083698,3.126,4.041419
5026,4.351129,0.252589,9.5252,3.679316,,8142,-1.448723,0.084101,3.141,4.041109
5027,4.350819,0.253797,9.5708,3.679316,,8143,-1.448723,0.084503,3.156,4.041109
5028,4.350819,0.255006,9.6163,3.679316,,8144,-1.448723,0.084906,3.1711,4.040799
5029,4.351129,0.256215,9.6619,3.679935,,8145,-1.448723,0.085308,3.1861,4.039868
5030,4.350819,0.257423,9.7075,3.680556,,8146,-1.448723,0.085711,3.2011,4.039868
5031,4.350819,0.258632,9.7531,3.680556,,8147,-1.448723,0.086113,3.2162,4.039868
5032,4.350819,0.25984,9.7986,3.681796,,8148,-1.448723,0.086515,3.2312,4.039558
5033,4.350819,0.261049,9.8442,3.682416,,8149,-1.449033,0.086918,3.2462,4.039558
5034,4.350819,0.262257,9.8898,3.682416,,8150,-1.449033,0.08732,3.2613,4.039558
5035,4.350819,0.263466,9.9354,3.683346,,8151,-1.449033,0.087723,3.2763,4.039558
5036,4.350819,0.264675,9.9809,3.683656,,8152,-1.449033,0.088125,3.2913,4.039558
5037,4.350819,0.265883,10.0265,3.683966,,8153,-1.449033,0.088528,3.3064,4.039558
5038,4.350819,0.267092,10.0721,3.683966,,8154,-1.448413,0.08893,3.3214,4.039248
5039,4.350819,0.2683,10.1177,3.684276,,8155,-1.448413,0.089333,3.3364,4.038319
5040,4.350819,0.269509,10.1632,3.684276,,8156,-1.448413,0.089735,3.3514,4.038319
5041,4.350819,0.270717,10.2088,3.684896,,8157,-1.448413,0.090137,3.3665,4.037698
5042,4.350819,0.271926,10.2544,3.684896,,8158,-1.448413,0.09054,3.3815,4.037698
5043,4.350819,0.273135,10.3,3.686136,,8159,-1.448723,0.090942,3.3965,4.037698
5044,4.350819,0.274343,10.3455,3.686446,,8160,-1.448723,0.091345,3.4115,4.037388
5045,4.350819,0.275552,10.3911,3.686446,,8161,-1.448723,0.091747,3.4266,4.036768
5046,4.350819,0.27676,10.4367,3.687376,,8162,-1.448723,0.092149,3.4416,4.036768
5047,4.351129,0.277969,10.4823,3.687686,,8163,-1.448723,0.092552,3.4566,4.036768
5048,4.351129,0.279178,10.5278,3.687996,,8164,-1.448723,0.092954,3.4717,4.036458
5049,4.351129,0.280386,10.5734,3.687996,,8165,-1.448413,0.093357,3.4867,4.036458
5050,4.351129,0.281595,10.619,3.688616,,8166,-1.448413,0.093759,3.5017,4.036458
5051,4.350819,0.282803,10.6646,3.688616,,8167,-1.448413,0.094161,3.5167,4.036458
5052,4.350819,0.284012,10.7101,3.689856,,8168,-1.448413,0.094564,3.5318,4.037388
5053,4.350508,0.28522,10.7557,3.690166,,8169,-1.448413,0.094966,3.5468,4.037388
5054,4.350819,0.286429,10.8013,3.690166,,8170,-1.448413,0.095368,3.5618,4.037388
5055,4.350819,0.287638,10.8469,3.690166,,8171,-1.448413,0.095771,3.5769,4.037388
5056,4.350819,0.288846,10.8924,3.690476,,8172,-1.448723,0.096173,3.5919,4.036149
5057,4.350819,0.290055,10.938,3.692026,,8173,-1.448723,0.096575,3.6069,4.036149
5058,4.350819,0.291263,10.9836,3.692026,,8174,-1.448723,0.096978,3.6219,4.035838
5059,4.350819,0.292472,11.0292,3.692026,,8175,-1.448723,0.09738,3.637,4.035838
5060,4.350819,0.29368,11.0747,3.692026,,8176,-1.448723,0.097783,3.652,4.035838
5061,4.350819,0.294889,11.1203,3.692956,,8177,-1.448413,0.098185,3.667,4.035838
5062,4.350819,0.296097,11.1659,3.692956,,8178,-1.448413,0.098587,3.6821,4.035838
5063,4.350819,0.297306,11.2115,3.693266,,8179,-1.448413,0.09899,3.6971,4.035838
5064,4.350819,0.298515,11.257,3.694816,,8180,-1.448413,0.099392,3.7121,4.035528
5065,4.350819,0.299723,11.3026,3.694816,,8181,-1.448413,0.099794,3.7271,4.035528
5066,4.350819,0.300932,11.3482,3.695127,,8182,-1.448103,0.100197,3.7422,4.035528
5067,4.350819,0.30214,11.3938,3.696367,,8183,-1.448103,0.100599,3.7572,4.035528
5068,4.350819,0.303349,11.4393,3.696367,,8184,-1.448103,0.101001,3.7722,4.035528
5069,4.350819,0.304557,11.4849,3.696367,,8185,-1.448103,0.101403,3.7872,4.035528
5070,4.350508,0.305766,11.5305,3.696367,,8186,-1.448103,0.101806,3.8023,4.035528
5071,4.350819,0.306974,11.5761,3.696676,,8187,-1.448103,0.102208,3.8173,4.035528
5072,4.350819,0.308183,11.6216,3.696676,,8188,-1.448723,0.10261,3.8323,4.035528
5073,4.350819,0.309392,11.6672,3.698227,,8189,-1.448723,0.103013,3.8473,4.035218
5074,4.350819,0.3106,11.7128,3.698537,,8190,-1.448723,0.103415,3.8624,4.034908
5075,4.350819,0.311809,11.7584,3.698537,,8191,-1.448723,0.103818,3.8774,4.034598
5076,4.350819,0.313017,11.8039,3.698847,,8192,-1.448723,0.10422,3.8924,4.034598
5077,4.350508,0.314226,11.8495,3.699467,,8193,-1.448103,0.104622,3.9074,4.033668
5078,4.350819,0.315434,11.8951,3.699467,,8194,-1.448103,0.105024,3.9225,4.033668
5079,4.350819,0.316643,11.9407,3.700087,,8195,-1.448103,0.105427,3.9375,4.033668
5080,4.350819,0.317851,11.9862,3.700087,,8196,-1.448723,0.105829,3.9525,4.033358
5081,4.350819,0.31906,12.0318,3.701017,,8197,-1.448723,0.106232,3.9676,4.033358
5082,4.350819,0.320268,12.0774,3.701017,,8198,-1.448723,0.106634,3.9826,4.033358
5083,4.350819,0.321477,12.123,3.701017,,8199,-1.448723,0.107036,3.9976,4.033358
5084,4.350819,0.322686,12.1685,3.701327,,8200,-1.448723,0.107439,4.0126,4.033358
5085,4.350819,0.323894,12.2141,3.701327,,8201,-1.448723,0.107841,4.0277,4.033358
5086,4.350819,0.325103,12.2597,3.702567,,8202,-1.448723,0.108244,4.0427,4.033358
5087,4.350819,0.326311,12.3053,3.703187,,8203,-1.448103,0.108646,4.0577,4.033358
5088,4.350819,0.32752,12.3508,3.703187,,8204,-1.449033,0.109048,4.0728,4.033358
5089,4.350819,0.328728,12.3964,3.704117,,8205,-1.448413,0.109451,4.0878,4.033358
5090,4.350819,0.329937,12.442,3.704737,,8206,-1.448413,0.109853,4.1028,4.033048
5091,4.350819,0.331146,12.4876,3.704737,,8207,-1.448413,0.110255,4.1178,4.033358
5092,4.350508,0.332354,12.5331,3.705667,,8208,-1.448413,0.110658,4.1329,4.033358
5093,4.350819,0.333563,12.5787,3.705977,,8209,-1.448413,0.11106,4.1479,4.033048
5094,4.350819,0.334771,12.6243,3.706907,,8210,-1.448413,0.111462,4.1629,4.033048
5095,4.350819,0.33598,12.6699,3.706907,,8211,-1.448413,0.111865,4.1779,4.033048
5096,4.350819,0.337188,12.7154,3.706907,,8212,-1.448413,0.112267,4.193,4.032738
5097,4.350819,0.338397,12.761,3.707527,,8213,-1.448723,0.11267,4.208,4.032738
5098,4.350819,0.339605,12.8066,3.707527,,8214,-1.448723,0.113072,4.223,4.032428
5099,4.350819,0.340814,12.8522,3.707527,,8215,-1.448723,0.113474,4.2381,4.032428
5100,4.350819,0.342023,12.8977,3.707837,,8216,-1.448723,0.113877,4.2531,4.032428
5101,4.350819,0.343231,12.9433,3.707837,,8217,-1.448723,0.114279,4.2681,4.032428
5102,4.350819,0.34444,12.9889,3.708767,,8218,-1.448723,0.114682,4.2831,4.032428
5103,4.350819,0.345648,13.0345,3.708767,,8219,-1.448723,0.115084,4.2982,4.032118
5104,4.350819,0.346857,13.08,3.708767,,8220,-1.448723,0.115487,4.3132,4.029638
5105,4.350819,0.348065,13.1256,3.710007,,8221,-1.448723,0.115889,4.3282,4.029638
5106,4.350508,0.349274,13.1712,3.710628,,8222,-1.449033,0.116291,4.3433,4.029638
5107,4.350508,0.350482,13.2168,3.711558,,8223,-1.449033,0.116694,4.3583,4.029638
5108,4.350508,0.351691,13.2623,3.711558,,8224,-1.449033,0.117096,4.3733,4.029638
5109,4.350508,0.352899,13.3079,3.712178,,8225,-1.449033,0.117499,4.3884,4.030258
