测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4849,1.449405,0.036235,1.3706,3.397197,,11718,-2.89881,0.071664,2.7068,3.986855
4850,1.449405,0.036638,1.3858,3.398747,,11719,-2.89881,0.072469,2.7372,3.986855
4851,1.449405,0.03704,1.4011,3.399368,,11720,-2.898624,0.073274,2.7676,3.986235
4852,1.449405,0.037443,1.4163,3.399368,,11721,-2.89881,0.074079,2.798,3.986235
4853,1.449405,0.037845,1.4315,3.399678,,11722,-2.89881,0.074885,2.8284,3.985305
4854,1.449405,0.038248,1.4468,3.401848,,11723,-2.898624,0.07569,2.8589,3.984685
4855,1.449405,0.038651,1.462,3.403398,,11724,-2.89881,0.076495,2.8893,3.983755
4856,1.449405,0.039053,1.4772,3.403398,,11725,-2.89881,0.0773,2.9197,3.983755
4857,1.449405,0.039456,1.4924,3.404328,,11726,-2.89881,0.078105,2.9501,3.982825
4858,1.449405,0.039858,1.5077,3.404328,,11727,-2.89881,0.078911,2.9805,3.982825
4859,1.449405,0.040261,1.5229,3.404948,,11728,-2.89881,0.079716,3.0109,3.982825
4860,1.449405,0.040664,1.5381,3.407738,,11729,-2.89881,0.080521,3.0413,3.982515
4861,1.449405,0.041066,1.5534,3.407738,,11730,-2.898624,0.081326,3.0718,3.982515
4862,1.449405,0.041469,1.5686,3.408358,,11731,-2.898624,0.082131,3.1022,3.982515
4863,1.449405,0.041872,1.5838,3.408668,,11732,-2.898624,0.082937,3.1326,3.981275
4864,1.449405,0.042274,1.599,3.408668,,11733,-2.89881,0.083742,3.163,3.980345
4865,1.449405,0.042677,1.6143,3.411148,,11734,-2.89881,0.084547,3.1934,3.980345
4866,1.449405,0.043079,1.6295,3.413008,,11735,-2.89881,0.085352,3.2238,3.980345
4867,1.449405,0.043482,1.6447,3.413008,,11736,-2.89881,0.086158,3.2542,3.979415
4868,1.449405,0.043885,1.66,3.414248,,11737,-2.89881,0.086963,3.2846,3.979415
4869,1.449405,0.044287,1.6752,3.414559,,11738,-2.89881,0.087768,3.3151,3.978795
4870,1.449405,0.04469,1.6904,3.414559,,11739,-2.898624,0.088573,3.3455,3.978795
4871,1.449405,0.045092,1.7056,3.415179,,11740,-2.898624,0.089378,3.3759,3.978795
4872,1.449405,0.045495,1.7209,3.418279,,11741,-2.898624,0.090183,3.4063,3.978795
4873,1.449405,0.045898,1.7361,3.419209,,11742,-2.898624,0.090989,3.4367,3.978795
4874,1.449405,0.0463,1.7513,3.419209,,11743,-2.898624,0.091794,3.4671,3.978795
4875,1.449405,0.046703,1.7666,3.419519,,11744,-2.898624,0.092599,3.4975,3.978795
4876,1.449405,0.047106,1.7818,3.419519,,11745,-2.89881,0.093404,3.5279,3.978175
4877,1.449405,0.047508,1.797,3.421999,,11746,-2.89881,0.094209,3.5584,3.978175
4878,1.449405,0.047911,1.8123,3.422929,,11747,-2.89881,0.095015,3.5888,3.978175
4879,1.449405,0.048313,1.8275,3.422929,,11748,-2.89881,0.09582,3.6192,3.977245
4880,1.449405,0.048716,1.8427,3.424169,,11749,-2.89881,0.096625,3.6496,3.977245
4881,1.449405,0.049119,1.8579,3.424479,,11750,-2.89881,0.09743,3.68,3.977245
4882,1.449405,0.049521,1.8732,3.425099,,11751,-2.89881,0.098236,3.7104,3.976004
4883,1.449405,0.049924,1.8884,3.425099,,11752,-2.89881,0.099041,3.7408,3.976004
4884,1.449405,0.050326,1.9036,3.426649,,11753,-2.89881,0.099846,3.7713,3.975074
4885,1.449405,0.050729,1.9189,3.428819,,11754,-2.89881,0.100651,3.8017,3.974764
4886,1.449405,0.051132,1.9341,3.428819,,11755,-2.898624,0.101456,3.8321,3.974764
4887,1.449405,0.051534,1.9493,3.42944,,11756,-2.898624,0.102262,3.8625,3.974454
4888,1.449405,0.051937,1.9645,3.430059,,11757,-2.898624,0.103067,3.8929,3.974454
4889,1.449405,0.052339,1.9798,3.430059,,11758,-2.898624,0.103872,3.9233,3.974454
4890,1.449405,0.052742,1.995,3.43161,,11759,-2.898624,0.104677,3.9537,3.974144
4891,1.449405,0.053145,2.0102,3.43161,,11760,-2.89881,0.105482,3.9841,3.973524
4892,1.449405,0.053547,2.0255,3.43285,,11761,-2.89881,0.106288,4.0146,3.973524
4893,1.449405,0.05395,2.0407,3.4344,,11762,-2.89881,0.107093,4.045,3.973524
4894,1.449405,0.054353,2.0559,3.4344,,11763,-2.89881,0.107898,4.0754,3.971974
4895,1.449405,0.054755,2.0711,3.43502,,11764,-2.89881,0.108703,4.1058,3.971974
4896,1.449405,0.055158,2.0864,3.43564,,11765,-2.89881,0.109508,4.1362,3.971664
4897,1.449405,0.05556,2.1016,3.43564,,11766,-2.89881,0.110314,4.1666,3.971354
4898,1.449405,0.055963,2.1168,3.43812,,11767,-2.898624,0.111119,4.197,3.970734
4899,1.449405,0.056366,2.1321,3.43936,,11768,-2.898624,0.111924,4.2275,3.970734
4900,1.449405,0.056768,2.1473,3.43936,,11769,-2.898624,0.112729,4.2579,3.970114
4901,1.449405,0.057171,2.1625,3.43998,,11770,-2.898624,0.113534,4.2883,3.969494
4902,1.449405,0.057573,2.1777,3.44029,,11771,-2.898624,0.11434,4.3187,3.969494
4903,1.449405,0.057976,2.193,3.44091,,11772,-2.89881,0.115145,4.3491,3.969494
4904,1.449405,0.058379,2.2082,3.44091,,11773,-2.89881,0.11595,4.3795,3.969494
4905,1.449405,0.058781,2.2234,3.44153,,11774,-2.89881,0.116755,4.4099,3.969494
4906,1.449405,0.059184,2.2387,3.44308,,11775,-2.89881,0.11756,4.4403,3.969184
4907,1.449405,0.059586,2.2539,3.44308,,11776,-2.89881,0.118366,4.4708,3.969184
4908,1.449405,0.059989,2.2691,3.44401,,11777,-2.89881,0.119171,4.5012,3.969184
4909,1.449405,0.060392,2.2844,3.44463,,11778,-2.89881,0.119976,4.5316,3.969184
4910,1.449405,0.060794,2.2996,3.44463,,11779,-2.89881,0.120781,4.562,3.968564
4911,1.449405,0.061197,2.3148,3.44556,,11780,-2.89881,0.121587,4.5924,3.968564
4912,1.449405,0.0616,2.33,3.448041,,11781,-2.89881,0.122392,4.6228,3.967324
4913,1.449405,0.062002,2.3453,3.448041,,11782,-2.89881,0.123197,4.6532,3.967014
4914,1.449405,0.062405,2.3605,3.448971,,11783,-2.89881,0.124002,4.6837,3.966394
4915,1.449405,0.062807,2.3757,3.449901,,11784,-2.89881,0.124807,4.7141,3.966394
4916,1.449405,0.06321,2.391,3.449901,,11785,-2.898624,0.125613,4.7445,3.965774
4917,1.449405,0.063613,2.4062,3.449901,,11786,-2.898624,0.126418,4.7749,3.965464
4918,1.449405,0.064015,2.4214,3.450211,,11787,-2.898624,0.127223,4.8053,3.965464
4919,1.449405,0.064418,2.4366,3.450211,,11788,-2.898624,0.128028,4.8357,3.964844
4920,1.449405,0.06482,2.4519,3.451451,,11789,-2.898624,0.128833,4.8661,3.964534
4921,1.449405,0.065223,2.4671,3.453931,,11790,-2.898624,0.129639,4.8965,3.964534
4922,1.449405,0.065626,2.4823,3.453931,,11791,-2.89881,0.130444,4.927,3.964534
4923,1.449405,0.066028,2.4976,3.454551,,11792,-2.89881,0.131249,4.9574,3.963914
4924,1.449405,0.066431,2.5128,3.454861,,11793,-2.89881,0.132054,4.9878,3.963914
4925,1.449405,0.066834,2.528,3.454861,,11794,-2.89881,0.132859,5.0182,3.963294
4926,1.449405,0.067236,2.5432,3.455791,,11795,-2.89881,0.133665,5.0486,3.963294
4927,1.449405,0.067639,2.5585,3.456721,,11796,-2.89881,0.13447,5.079,3.963294
4928,1.449405,0.068041,2.5737,3.456721,,11797,-2.89881,0.135275,5.1094,3.962984
4929,1.449405,0.068444,2.5889,3.457651,,11798,-2.89881,0.13608,5.1399,3.962674
4930,1.449405,0.068847,2.6042,3.458891,,11799,-2.89881,0.136886,5.1703,3.962674
4931,1.449405,0.069249,2.6194,3.458891,,11800,-2.89881,0.137691,5.2007,3.962674
4932,1.449405,0.069652,2.6346,3.459821,,11801,-2.898624,0.138496,5.2311,3.962674
4933,1.449405,0.070054,2.6498,3.460752,,11802,-2.89881,0.139301,5.2615,3.962363
4934,1.449405,0.070457,2.6651,3.460752,,11803,-2.89881,0.140106,5.2919,3.962363
4935,1.449405,0.07086,2.6803,3.460752,,11804,-2.89881,0.140912,5.3223,3.961744
4936,1.449405,0.071262,2.6955,3.461371,,11805,-2.89881,0.141717,5.3527,3.960504
4937,1.449405,0.071665,2.7108,3.462922,,11806,-2.89881,0.142522,5.3832,3.960504
4938,1.449405,0.072067,2.726,3.462922,,11807,-2.89881,0.143327,5.4136,3.960193
4939,1.449405,0.07247,2.7412,3.463542,,11808,-2.89881,0.144133,5.444,3.959883
4940,1.449405,0.072873,2.7565,3.464782,,11809,-2.89881,0.144938,5.4744,3.959883
4941,1.449405,0.073275,2.7717,3.464782,,11810,-2.89881,0.145743,5.5048,3.959574
4942,1.449405,0.073678,2.7869,3.464782,,11811,-2.89881,0.146548,5.5352,3.959574
4943,1.449405,0.074081,2.8021,3.464782,,11812,-2.89881,0.147353,5.5656,3.959574
4944,1.449405,0.074483,2.8174,3.465402,,11813,-2.898624,0.148159,5.5961,3.959263
4945,1.449405,0.074886,2.8326,3.466332,,11814,-2.89881,0.148964,5.6265,3.959263
4946,1.449219,0.075288,2.8478,3.466332,,11815,-2.89881,0.149769,5.6569,3.958333
4947,1.449219,0.075691,2.8631,3.467262,,11816,-2.89881,0.150574,5.6873,3.958333
4948,1.449405,0.076093,2.8783,3.469122,,11817,-2.89881,0.151379,5.7177,3.957713
4949,1.449219,0.076496,2.8935,3.469742,,11818,-2.89881,0.152185,5.7481,3.957713
4950,1.449405,0.076899,2.9087,3.469742,,11819,-2.898624,0.15299,5.7785,3.957093
4951,1.449405,0.077301,2.924,3.470982,,11820,-2.898624,0.153795,5.809,3.956163
4952,1.449405,0.077704,2.9392,3.471292,,11821,-2.898624,0.1546,5.8394,3.956163
4953,1.449405,0.078107,2.9544,3.471292,,11822,-2.89881,0.155405,5.8698,3.956163
4954,1.449405,0.078509,2.9697,3.471602,,11823,-2.89881,0.156211,5.9002,3.955853
4955,1.449405,0.078912,2.9849,3.471912,,11824,-2.89881,0.157016,5.9306,3.955853
4956,1.449405,0.079314,3.0001,3.471912,,11825,-2.89881,0.157821,5.961,3.955233
4957,1.449405,0.079717,3.0153,3.472842,,11826,-2.89881,0.158626,5.9914,3.954613
4958,1.449405,0.08012,3.0306,3.474392,,11827,-2.898624,0.159432,6.0218,3.954613
4959,1.449405,0.080522,3.0458,3.474392,,11828,-2.898624,0.160237,6.0523,3.954303
4960,1.449405,0.080925,3.061,3.475012,,11829,-2.898624,0.161042,6.0827,3.953373
4961,1.449405,0.081327,3.0763,3.475012,,11830,-2.898624,0.161847,6.1131,3.953373
4962,1.449405,0.08173,3.0915,3.475322,,11831,-2.898624,0.162652,6.1435,3.953373
4963,1.449405,0.082133,3.1067,3.475322,,11832,-2.89881,0.163457,6.1739,3.953373
4964,1.449405,0.082535,3.1219,3.475322,,11833,-2.89881,0.164263,6.2043,3.953373
4965,1.449405,0.082938,3.1372,3.475632,,11834,-2.89881,0.165068,6.2347,3.953373
4966,1.449219,0.08334,3.1524,3.476253,,11835,-2.89881,0.165873,6.2651,3.953373
4967,1.449219,0.083743,3.1676,3.477493,,11836,-2.89881,0.166678,6.2956,3.953373
4968,1.449219,0.084146,3.1829,3.477493,,11837,-2.898624,0.167484,6.326,3.953063
4969,1.449219,0.084548,3.1981,3.477803,,11838,-2.89881,0.168289,6.3564,3.953063
4970,1.449405,0.084951,3.2133,3.479353,,11839,-2.89881,0.169094,6.3868,3.953063
4971,1.449405,0.085353,3.2285,3.479353,,11840,-2.89881,0.169899,6.4172,3.952443
4972,1.449405,0.085756,3.2438,3.479353,,11841,-2.89881,0.170704,6.4476,3.951823
4973,1.449405,0.086159,3.259,3.480593,,11842,-2.89881,0.17151,6.478,3.951823
4974,1.449405,0.086561,3.2742,3.480593,,11843,-2.89881,0.172315,6.5085,3.951513
4975,1.449405,0.086964,3.2895,3.480903,,11844,-2.89881,0.17312,6.5389,3.950893
4976,1.449405,0.087366,3.3047,3.481213,,11845,-2.898624,0.173925,6.5693,3.950893
4977,1.449405,0.087769,3.3199,3.481213,,11846,-2.898624,0.17473,6.5997,3.949963
4978,1.449405,0.088172,3.3351,3.481213,,11847,-2.898624,0.175536,6.6301,3.949653
4979,1.449405,0.088574,3.3504,3.481833,,11848,-2.898624,0.176341,6.6605,3.949653
4980,1.449405,0.088977,3.3656,3.481833,,11849,-2.898624,0.177146,6.6909,3.949343
4981,1.449405,0.089379,3.3808,3.482143,,11850,-2.898624,0.177951,6.7213,3.948723
4982,1.449405,0.089782,3.3961,3.483693,,11851,-2.898624,0.178756,6.7518,3.948413
4983,1.449405,0.090185,3.4113,3.483693,,11852,-2.898624,0.179561,6.7822,3.948413
4984,1.449405,0.090587,3.4265,3.483693,,11853,-2.898624,0.180367,6.8126,3.947793
4985,1.449405,0.09099,3.4417,3.484623,,11854,-2.89881,0.181172,6.843,3.947793
4986,1.449405,0.091393,3.457,3.484623,,11855,-2.89881,0.181977,6.8734,3.947793
4987,1.449405,0.091795,3.4722,3.484623,,11856,-2.89881,0.182782,6.9038,3.947483
4988,1.449405,0.092198,3.4874,3.485863,,11857,-2.89881,0.183588,6.9342,3.947483
4989,1.449219,0.0926,3.5027,3.485863,,11858,-2.89881,0.184393,6.9647,3.946863
4990,1.449219,0.093003,3.5179,3.485863,,11859,-2.89881,0.185198,6.9951,3.945933
4991,1.449219,0.093405,3.5331,3.485863,,11860,-2.89881,0.186003,7.0255,3.945622
4992,1.449405,0.093808,3.5483,3.485863,,11861,-2.89881,0.186808,7.0559,3.945622
4993,1.449405,0.094211,3.5636,3.486793,,11862,-2.89881,0.187614,7.0863,3.945622
4994,1.449405,0.094613,3.5788,3.486793,,11863,-2.89881,0.188419,7.1167,3.945622
4995,1.449405,0.095016,3.594,3.486793,,11864,-2.89881,0.189224,7.1471,3.945622
4996,1.449405,0.095418,3.6093,3.486793,,11865,-2.89881,0.190029,7.1775,3.945003
4997,1.449405,0.095821,3.6245,3.487413,,11866,-2.89881,0.190835,7.208,3.945003
4998,1.449405,0.096224,3.6397,3.487723,,11867,-2.89881,0.19164,7.2384,3.944382
4999,1.449405,0.096626,3.6549,3.488343,,11868,-2.898624,0.192445,7.2688,3.944072
5000,1.449405,0.097029,3.6702,3.488343,,11869,-2.898624,0.19325,7.2992,3.944072
5001,1.449405,0.097432,3.6854,3.488343,,11870,-2.898624,0.194055,7.3296,3.943762
5002,1.449405,0.097834,3.7006,3.488343,,11871,-2.89881,0.194861,7.36,3.943142
5003,1.449405,0.098237,3.7159,3.489273,,11872,-2.89881,0.195666,7.3904,3.943142
5004,1.449405,0.098639,3.7311,3.489273,,11873,-2.89881,0.196471,7.4209,3.942832
5005,1.449405,0.099042,3.7463,3.489273,,11874,-2.89881,0.197276,7.4513,3.942522
5006,1.449405,0.099445,3.7616,3.489273,,11875,-2.89881,0.198081,7.4817,3.942522
5007,1.449405,0.099847,3.7768,3.490513,,11876,-2.89881,0.198887,7.5121,3.942522
5008,1.449405,0.10025,3.792,3.490513,,11877,-2.89881,0.199692,7.5425,3.941592
5009,1.449405,0.100652,3.8072,3.490824,,11878,-2.89881,0.200497,7.5729,3.941282
5010,1.449405,0.101055,3.8225,3.490824,,11879,-2.89881,0.201302,7.6033,3.941282
5011,1.449405,0.101458,3.8377,3.490824,,11880,-2.89881,0.202108,7.6338,3.941282
5012,1.449405,0.10186,3.8529,3.490824,,11881,-2.898624,0.202913,7.6642,3.940352
5013,1.449405,0.102263,3.8682,3.491133,,11882,-2.89881,0.203718,7.6946,3.940352
5014,1.449405,0.102666,3.8834,3.491133,,11883,-2.89881,0.204523,7.725,3.939732
5015,1.449405,0.103068,3.8986,3.491133,,11884,-2.89881,0.205328,7.7554,3.939732
5016,1.449405,0.103471,3.9138,3.491443,,11885,-2.89881,0.206134,7.7858,3.939732
5017,1.449405,0.103873,3.9291,3.491443,,11886,-2.89881,0.206939,7.8162,3.939732
5018,1.449405,0.104276,3.9443,3.491754,,11887,-2.89881,0.207744,7.8466,3.939112
5019,1.449405,0.104679,3.9595,3.491754,,11888,-2.89881,0.208549,7.8771,3.939112
5020,1.449405,0.105081,3.9748,3.491754,,11889,-2.898624,0.209355,7.9075,3.939112
5021,1.449405,0.105484,3.99,3.491754,,11890,-2.898624,0.21016,7.9379,3.938182
5022,1.449405,0.105886,4.0052,3.492373,,11891,-2.898624,0.210965,7.9683,3.938182
5023,1.449405,0.106289,4.0204,3.492373,,11892,-2.89881,0.21177,7.9987,3.937562
5024,1.449405,0.106692,4.0357,3.492373,,11893,-2.89881,0.212575,8.0291,3.936322
5025,1.449405,0.107094,4.0509,3.492994,,11894,-2.89881,0.213381,8.0595,3.936322
5026,1.449405,0.107497,4.0661,3.492994,,11895,-2.898624,0.214186,8.09,3.936012
5027,1.449405,0.107899,4.0814,3.492994,,11896,-2.898624,0.214991,8.1204,3.935702
5028,1.449405,0.108302,4.0966,3.493304,,11897,-2.898624,0.215796,8.1508,3.935702
5029,1.449405,0.108705,4.1118,3.493304,,11898,-2.898624,0.216601,8.1812,3.935702
5030,1.449405,0.109107,4.127,3.493304,,11899,-2.898624,0.217406,8.2116,3.935702
5031,1.449405,0.10951,4.1423,3.493613,,11900,-2.898624,0.218212,8.242,3.935702
5032,1.449405,0.109913,4.1575,3.493924,,11901,-2.89881,0.219017,8.2724,3.935082
5033,1.449405,0.110315,4.1727,3.493924,,11902,-2.89881,0.219822,8.3028,3.934772
5034,1.449405,0.110718,4.188,3.493924,,11903,-2.89881,0.220627,8.3333,3.934772
5035,1.449405,0.11112,4.2032,3.493924,,11904,-2.89881,0.221432,8.3637,3.934462
5036,1.449405,0.111523,4.2184,3.493924,,11905,-2.89881,0.222238,8.3941,3.934462
5037,1.449405,0.111926,4.2337,3.494544,,11906,-2.89881,0.223043,8.4245,3.934462
5038,1.449405,0.112328,4.2489,3.494544,,11907,-2.89881,0.223848,8.4549,3.933842
5039,1.449405,0.112731,4.2641,3.494544,,11908,-2.89881,0.224653,8.4853,3.933222
5040,1.449405,0.113133,4.2793,3.495164,,11909,-2.89881,0.225459,8.5157,3.933222
5041,1.449405,0.113536,4.2946,3.495474,,11910,-2.89881,0.226264,8.5462,3.932912
5042,1.449405,0.113939,4.3098,3.495474,,11911,-2.89881,0.227069,8.5766,3.932292
5043,1.449405,0.114341,4.325,3.495474,,11912,-2.89881,0.227874,8.607,3.931982
5044,1.449405,0.114744,4.3403,3.495784,,11913,-2.89881,0.228679,8.6374,3.931982
5045,1.449405,0.115146,4.3555,3.495784,,11914,-2.898624,0.229485,8.6678,3.931672
5046,1.449405,0.115549,4.3707,3.495784,,11915,-2.898624,0.23029,8.6982,3.931362
5047,1.449405,0.115952,4.3859,3.495784,,11916,-2.898624,0.231095,8.7286,3.931362
5048,1.449405,0.116354,4.4012,3.495784,,11917,-2.898624,0.2319,8.759,3.930432
5049,1.449405,0.116757,4.4164,3.495784,,11918,-2.898624,0.232705,8.7895,3.930121
5050,1.449405,0.11716,4.4316,3.496404,,11919,-2.898624,0.233511,8.8199,3.930121
5051,1.449405,0.117562,4.4469,3.496404,,11920,-2.898624,0.234316,8.8503,3.930121
5052,1.449405,0.117965,4.4621,3.496404,,11921,-2.89881,0.235121,8.8807,3.929502
