测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3499,2.898624,0.081321,2.931,3.642113,,12797,-2.898438,0.081315,2.9305,3.959263
3500,2.898624,0.082126,2.9601,3.642113,,12798,-2.898438,0.082121,2.9596,3.958333
3501,2.898624,0.082931,2.9891,3.643043,,12799,-2.898252,0.082926,2.9886,3.958023
3502,2.898624,0.083736,3.0181,3.643353,,12800,-2.898252,0.083731,3.0176,3.958023
3503,2.898624,0.084541,3.0471,3.643973,,12801,-2.898252,0.084536,3.0466,3.957713
3504,2.898624,0.085346,3.0761,3.644283,,12802,-2.898252,0.085341,3.0756,3.957713
3505,2.898624,0.086152,3.1052,3.644283,,12803,-2.898252,0.086146,3.1046,3.957713
3506,2.898624,0.086957,3.1342,3.644283,,12804,-2.898438,0.086951,3.1336,3.957093
3507,2.898624,0.087762,3.1632,3.645523,,12805,-2.898438,0.087756,3.1627,3.956783
3508,2.898624,0.088567,3.1922,3.645833,,12806,-2.898438,0.088561,3.1917,3.956783
3509,2.898624,0.089372,3.2212,3.647074,,12807,-2.898438,0.089366,3.2207,3.955543
3510,2.898624,0.090177,3.2503,3.647693,,12808,-2.898438,0.090172,3.2497,3.955543
3511,2.898624,0.090983,3.2793,3.648314,,12809,-2.898438,0.090977,3.2787,3.955543
3512,2.898624,0.091788,3.3083,3.648314,,12810,-2.898438,0.091782,3.3077,3.955233
3513,2.898624,0.092593,3.3373,3.648623,,12811,-2.898438,0.092587,3.3368,3.954923
3514,2.898624,0.093398,3.3663,3.648623,,12812,-2.898438,0.093392,3.3658,3.954613
3515,2.898624,0.094203,3.3954,3.649244,,12813,-2.898438,0.094197,3.3948,3.953993
3516,2.898438,0.095008,3.4244,3.649554,,12814,-2.898438,0.095002,3.4238,3.953683
3517,2.898438,0.095814,3.4534,3.650484,,12815,-2.898438,0.095807,3.4528,3.953373
3518,2.898438,0.096619,3.4824,3.651104,,12816,-2.898438,0.096612,3.4818,3.953373
3519,2.898624,0.097424,3.5114,3.651104,,12817,-2.898438,0.097418,3.5109,3.953373
3520,2.898624,0.098229,3.5405,3.651104,,12818,-2.898438,0.098223,3.5399,3.953373
3521,2.898624,0.099034,3.5695,3.651724,,12819,-2.898438,0.099028,3.5689,3.953373
3522,2.898438,0.099839,3.5985,3.651724,,12820,-2.898438,0.099833,3.5979,3.953063
3523,2.898438,0.100644,3.6275,3.651724,,12821,-2.898438,0.100638,3.6269,3.953063
3524,2.898438,0.10145,3.6565,3.652344,,12822,-2.898438,0.101443,3.6559,3.952753
3525,2.898624,0.102255,3.6856,3.652654,,12823,-2.898438,0.102248,3.6849,3.951823
3526,2.898624,0.10306,3.7146,3.652964,,12824,-2.898438,0.103053,3.714,3.951823
3527,2.898624,0.103865,3.7436,3.653584,,12825,-2.898438,0.103859,3.743,3.951823
3528,2.898624,0.10467,3.7726,3.653584,,12826,-2.898438,0.104664,3.772,3.951513
3529,2.898624,0.105475,3.8016,3.653584,,12827,-2.898252,0.105469,3.801,3.951203
3530,2.898624,0.106281,3.8307,3.653894,,12828,-2.898252,0.106274,3.83,3.951203
3531,2.898438,0.107086,3.8597,3.654204,,12829,-2.898438,0.107079,3.859,3.951203
3532,2.898438,0.107891,3.8887,3.654514,,12830,-2.898438,0.107884,3.8881,3.951203
3533,2.898624,0.108696,3.9177,3.654514,,12831,-2.898438,0.108689,3.9171,3.951203
3534,2.898624,0.109501,3.9467,3.654824,,12832,-2.898438,0.109494,3.9461,3.951203
3535,2.898438,0.110306,3.9758,3.654824,,12833,-2.898438,0.110299,3.9751,3.950893
3536,2.898438,0.111111,4.0048,3.655134,,12834,-2.898438,0.111105,4.0041,3.951203
3537,2.898438,0.111917,4.0338,3.655134,,12835,-2.898438,0.11191,4.0331,3.950893
3538,2.898438,0.112722,4.0628,3.655444,,12836,-2.898438,0.112715,4.0621,3.950273
3539,2.898438,0.113527,4.0918,3.655754,,12837,-2.898438,0.11352,4.0912,3.949963
3540,2.898438,0.114332,4.1209,3.656064,,12838,-2.898438,0.114325,4.1202,3.949963
3541,2.898624,0.115137,4.1499,3.656064,,12839,-2.898252,0.11513,4.1492,3.949963
3542,2.898624,0.115942,4.1789,3.656374,,12840,-2.898252,0.115935,4.1782,3.949343
3543,2.898624,0.116747,4.2079,3.656994,,12841,-2.898252,0.11674,4.2072,3.949033
3545,2.898438,0.118358,4.266,3.657304,,12842,-2.898252,0.117545,4.2362,3.948723
3546,2.898438,0.119163,4.295,3.657304,,12843,-2.898438,0.11835,4.2653,3.948723
3547,2.898624,0.119968,4.324,3.658234,,12844,-2.898438,0.119156,4.2943,3.948413
3548,2.898624,0.120773,4.353,3.658234,,12845,-2.898438,0.119961,4.3233,3.948413
3549,2.898624,0.121578,4.382,3.658234,,12846,-2.898438,0.120766,4.3523,3.948103
3550,2.898624,0.122383,4.4111,3.657924,,12847,-2.898438,0.121571,4.3813,3.948103
3551,2.898624,0.123189,4.4401,3.657924,,12848,-2.898438,0.122376,4.4103,3.947173
3552,2.898624,0.123994,4.4691,3.657924,,12849,-2.898438,0.123181,4.4393,3.947173
3553,2.898624,0.124799,4.4981,3.658544,,12850,-2.898438,0.123986,4.4684,3.946863
3554,2.898624,0.125604,4.5271,3.658544,,12851,-2.898252,0.124791,4.4974,3.946553
3555,2.898624,0.126409,4.5562,3.658544,,12852,-2.898252,0.125596,4.5264,3.946243
3556,2.898624,0.127215,4.5852,3.658854,,12853,-2.898252,0.126402,4.5554,3.946243
3557,2.898438,0.12802,4.6142,3.658854,,12854,-2.898438,0.127207,4.5844,3.946243
3558,2.898624,0.128825,4.6432,3.658854,,12855,-2.898438,0.128012,4.6134,3.946243
3559,2.898438,0.12963,4.6722,3.658854,,12856,-2.898438,0.128817,4.6425,3.946243
3560,2.898438,0.130435,4.7013,3.658854,,12857,-2.898438,0.129622,4.6715,3.946243
3561,2.898624,0.13124,4.7303,3.659164,,12858,-2.898438,0.130427,4.7005,3.946243
3562,2.898624,0.132045,4.7593,3.659474,,12859,-2.898438,0.131232,4.7295,3.945933
3563,2.898624,0.132851,4.7883,3.659474,,12860,-2.898252,0.132037,4.7585,3.945933
3564,2.898624,0.133656,4.8174,3.659474,,12861,-2.898252,0.132842,4.7875,3.945933
3565,2.898624,0.134461,4.8464,3.659474,,12862,-2.898252,0.133647,4.8165,3.945933
3566,2.898624,0.135266,4.8754,3.659784,,12863,-2.898252,0.134453,4.8456,3.946243
3567,2.898438,0.136071,4.9044,3.659784,,12864,-2.898252,0.135258,4.8746,3.946243
3568,2.898438,0.136876,4.9334,3.659784,,12865,-2.898438,0.136063,4.9036,3.945622
3569,2.898438,0.137681,4.9624,3.659784,,12866,-2.898438,0.136868,4.9326,3.945622
3570,2.898438,0.138487,4.9915,3.660094,,12867,-2.898438,0.137673,4.9616,3.945003
3571,2.898438,0.139292,5.0205,3.660404,,12868,-2.898438,0.138478,4.9906,3.944382
3572,2.898438,0.140097,5.0495,3.660404,,12869,-2.898438,0.139283,5.0197,3.944382
3573,2.898438,0.140902,5.0785,3.660404,,12870,-2.898438,0.140088,5.0487,3.943762
3574,2.898624,0.141707,5.1075,3.660404,,12871,-2.898438,0.140893,5.0777,3.943762
3575,2.898624,0.142512,5.1366,3.660714,,12872,-2.898438,0.141699,5.1067,3.943762
3576,2.898438,0.143317,5.1656,3.660714,,12873,-2.898438,0.142504,5.1357,3.942832
3577,2.898438,0.144123,5.1946,3.661024,,12874,-2.898438,0.143309,5.1647,3.942522
3578,2.898438,0.144928,5.2236,3.661334,,12875,-2.898438,0.144114,5.1937,3.942522
3579,2.898438,0.145733,5.2526,3.661334,,12876,-2.898438,0.144919,5.2228,3.942522
3580,2.898438,0.146538,5.2817,3.661644,,12877,-2.898438,0.145724,5.2518,3.942522
3581,2.898438,0.147343,5.3107,3.661644,,12878,-2.898438,0.146529,5.2808,3.942212
3582,2.898438,0.148148,5.3397,3.661644,,12879,-2.898438,0.147334,5.3098,3.941902
3583,2.898438,0.148953,5.3687,3.661644,,12880,-2.898438,0.14814,5.3388,3.941902
3584,2.898438,0.149758,5.3977,3.661954,,12881,-2.898438,0.148945,5.3678,3.941592
3585,2.898438,0.150564,5.4268,3.662264,,12882,-2.898252,0.14975,5.3969,3.941592
3586,2.898438,0.151369,5.4558,3.662264,,12883,-2.898438,0.150555,5.4259,3.941592
3587,2.898624,0.152174,5.4848,3.662264,,12884,-2.898252,0.15136,5.4549,3.941592
3588,2.898624,0.152979,5.5138,3.662574,,12885,-2.898252,0.152165,5.4839,3.941592
3589,2.898624,0.153784,5.5428,3.662574,,12886,-2.898252,0.15297,5.5129,3.941282
3590,2.898438,0.154589,5.5719,3.662574,,12887,-2.898252,0.153775,5.5419,3.941282
3591,2.898438,0.155394,5.6009,3.662574,,12888,-2.898252,0.15458,5.5709,3.940972
3592,2.898438,0.1562,5.6299,3.662884,,12889,-2.898438,0.155385,5.6,3.940972
3593,2.898438,0.157005,5.6589,3.663194,,12890,-2.898438,0.15619,5.629,3.940352
3594,2.898624,0.15781,5.6879,3.663194,,12891,-2.898438,0.156996,5.658,3.939732
3595,2.898624,0.158615,5.717,3.663194,,12892,-2.898438,0.157801,5.687,3.939422
3596,2.898624,0.15942,5.746,3.663504,,12893,-2.898252,0.158606,5.716,3.939422
3597,2.898624,0.160225,5.775,3.663504,,12894,-2.898252,0.159411,5.745,3.939422
3598,2.898624,0.161031,5.804,3.663504,,12895,-2.898252,0.160216,5.774,3.939422
3599,2.898624,0.161836,5.833,3.663815,,12896,-2.898252,0.161021,5.8031,3.938802
3600,2.898624,0.162641,5.8621,3.663504,,12897,-2.898438,0.161826,5.8321,3.938492
3601,2.898438,0.163446,5.8911,3.663504,,12898,-2.898438,0.162631,5.8611,3.938182
3602,2.898624,0.164251,5.9201,3.663504,,12899,-2.898438,0.163436,5.8901,3.938182
3603,2.898624,0.165056,5.9491,3.664124,,12900,-2.898438,0.164241,5.9191,3.937872
3604,2.898624,0.165862,5.9781,3.664434,,12901,-2.898252,0.165047,5.9481,3.937872
3605,2.898624,0.166667,6.0072,3.664434,,12902,-2.898252,0.165852,5.9772,3.937872
3606,2.898624,0.167472,6.0362,3.664434,,12903,-2.898252,0.166657,6.0062,3.937562
3607,2.898624,0.168277,6.0652,3.664434,,12904,-2.898252,0.167462,6.0352,3.937562
3608,2.898624,0.169082,6.0942,3.664434,,12905,-2.898438,0.168267,6.0642,3.937252
3609,2.898624,0.169887,6.1232,3.664434,,12906,-2.898438,0.169072,6.0932,3.936632
3610,2.898624,0.170693,6.1523,3.664434,,12907,-2.898438,0.169877,6.1222,3.936632
3611,2.898624,0.171498,6.1813,3.664434,,12908,-2.898252,0.170682,6.1512,3.936632
3612,2.898624,0.172303,6.2103,3.664434,,12909,-2.898252,0.171487,6.1803,3.936632
3613,2.898624,0.173108,6.2393,3.664434,,12910,-2.898252,0.172292,6.2093,3.936632
3614,2.898624,0.173913,6.2683,3.664745,,12911,-2.898252,0.173097,6.2383,3.936632
3615,2.898624,0.174718,6.2974,3.664745,,12912,-2.898252,0.173902,6.2673,3.936322
3616,2.898624,0.175524,6.3264,3.665365,,12913,-2.898438,0.174708,6.2963,3.936322
3617,2.898624,0.176329,6.3554,3.664745,,12914,-2.898252,0.175513,6.3253,3.936322
3618,2.898624,0.177134,6.3844,3.665365,,12915,-2.898438,0.176318,6.3543,3.936012
3619,2.898624,0.177939,6.4135,3.665675,,12916,-2.898438,0.177123,6.3834,3.936012
3620,2.898624,0.178744,6.4425,3.665675,,12917,-2.898438,0.177928,6.4124,3.935702
3621,2.898624,0.179549,6.4715,3.666295,,12918,-2.898438,0.178733,6.4414,3.935702
3622,2.898624,0.180355,6.5005,3.666295,,12919,-2.898438,0.179538,6.4704,3.935702
3623,2.898624,0.18116,6.5295,3.666295,,12920,-2.898438,0.180343,6.4994,3.935392
3624,2.898624,0.181965,6.5586,3.666915,,12921,-2.898438,0.181148,6.5284,3.935392
3625,2.89881,0.18277,6.5876,3.667225,,12922,-2.898438,0.181954,6.5575,3.935392
3626,2.898624,0.183575,6.6166,3.667225,,12923,-2.898438,0.182759,6.5865,3.934772
3627,2.898624,0.184381,6.6456,3.667225,,12924,-2.898438,0.183564,6.6155,3.934772
3628,2.898624,0.185186,6.6746,3.667225,,12925,-2.898438,0.184369,6.6445,3.935082
3629,2.898624,0.185991,6.7037,3.667225,,12926,-2.898438,0.185174,6.6735,3.935082
3630,2.89881,0.186796,6.7327,3.667535,,12927,-2.898438,0.185979,6.7025,3.935082
3631,2.89881,0.187601,6.7617,3.667535,,12928,-2.898438,0.186784,6.7316,3.934772
3632,2.898624,0.188407,6.7907,3.667535,,12929,-2.898252,0.187589,6.7606,3.934772
3633,2.898438,0.189212,6.8197,3.667845,,12930,-2.898252,0.188394,6.7896,3.934772
3634,2.898438,0.190017,6.8488,3.668155,,12931,-2.898252,0.1892,6.8186,3.933842
3635,2.898438,0.190822,6.8778,3.668465,,12932,-2.898252,0.190005,6.8476,3.933842
3636,2.898438,0.191627,6.9068,3.668465,,12933,-2.898252,0.19081,6.8766,3.933842
3637,2.898624,0.192432,6.9358,3.668465,,12934,-2.898252,0.191615,6.9056,3.933532
3638,2.898624,0.193237,6.9648,3.668465,,12935,-2.898252,0.19242,6.9347,3.933532
3639,2.898624,0.194043,6.9939,3.668775,,12936,-2.898252,0.193225,6.9637,3.933532
3640,2.898624,0.194848,7.0229,3.668775,,12937,-2.898252,0.19403,6.9927,3.932912
3641,2.898438,0.195653,7.0519,3.669395,,12938,-2.898252,0.194835,7.0217,3.932912
3642,2.898438,0.196458,7.0809,3.669395,,12939,-2.898252,0.19564,7.0507,3.932602
3643,2.898438,0.197263,7.1099,3.669395,,12940,-2.898252,0.196445,7.0797,3.932292
3644,2.898438,0.198068,7.139,3.669395,,12941,-2.898252,0.19725,7.1087,3.931982
3645,2.898624,0.198873,7.168,3.669395,,12942,-2.898252,0.198055,7.1378,3.931982
3646,2.898624,0.199679,7.197,3.669395,,12943,-2.898252,0.19886,7.1668,3.931672
3647,2.898624,0.200484,7.226,3.669395,,12944,-2.898252,0.199665,7.1958,3.931672
3648,2.898438,0.201289,7.255,3.669705,,12945,-2.898252,0.200471,7.2248,3.931672
3649,2.898438,0.202094,7.2841,3.669705,,12946,-2.898252,0.201276,7.2538,3.930742
3650,2.898624,0.202899,7.3131,3.669705,,12947,-2.898252,0.202081,7.2828,3.930742
3651,2.898624,0.203704,7.3421,3.669705,,12948,-2.898252,0.202886,7.3118,3.930742
3652,2.898624,0.204509,7.3711,3.670325,,12949,-2.898252,0.203691,7.3408,3.930432
3653,2.898624,0.205315,7.4001,3.670635,,12950,-2.898252,0.204496,7.3699,3.930121
3654,2.898438,0.20612,7.4292,3.671255,,12951,-2.898252,0.205301,7.3989,3.930121
3655,2.898624,0.206925,7.4582,3.671255,,12952,-2.898252,0.206106,7.4279,3.930432
3656,2.898438,0.20773,7.4872,3.671875,,12953,-2.898252,0.206911,7.4569,3.929811
3657,2.898438,0.208535,7.5162,3.671875,,12954,-2.898252,0.207716,7.4859,3.930432
3658,2.898438,0.20934,7.5452,3.671875,,12955,-2.898252,0.208521,7.5149,3.929191
3659,2.898438,0.210145,7.5743,3.671875,,12956,-2.898252,0.209326,7.5439,3.929811
3660,2.898438,0.210951,7.6033,3.673115,,12957,-2.898252,0.210131,7.573,3.929811
3661,2.898624,0.211756,7.6323,3.673115,,12958,-2.898252,0.210936,7.602,3.928881
3662,2.898624,0.212561,7.6613,3.673115,,12959,-2.898252,0.211742,7.631,3.929811
3663,2.898624,0.213366,7.6903,3.673425,,12960,-2.898252,0.212547,7.66,3.928881
3664,2.898438,0.214171,7.7194,3.673425,,12961,-2.898252,0.213352,7.689,3.929811
3665,2.898252,0.214976,7.7484,3.673425,,12962,-2.898252,0.214157,7.718,3.928881
3666,2.898252,0.215781,7.7774,3.673115,,12963,-2.898252,0.214962,7.747,3.929191
3667,2.898624,0.216586,7.8064,3.673115,,12964,-2.898252,0.215767,7.7761,3.928881
3668,2.898624,0.217392,7.8354,3.673115,,12965,-2.898252,0.216572,7.8051,3.928881
3669,2.898624,0.218197,7.8645,3.673425,,12966,-2.898252,0.217377,7.8341,3.928571
3670,2.898624,0.219002,7.8935,3.673425,,12967,-2.898252,0.218182,7.8631,3.928571
3671,2.898438,0.219807,7.9225,3.673735,,12968,-2.898252,0.218987,7.8921,3.928571
3672,2.898438,0.220612,7.9515,3.674045,,12969,-2.898252,0.219792,7.9211,3.928571
3673,2.898438,0.221417,7.9805,3.674045,,12970,-2.898438,0.220597,7.9501,3.928571
3674,2.898438,0.222222,8.0096,3.674045,,12971,-2.898252,0.221402,7.9792,3.928571
3675,2.898438,0.223028,8.0386,3.674045,,12972,-2.898252,0.222207,8.0082,3.927641
3676,2.898438,0.223833,8.0676,3.674355,,12973,-2.898252,0.223013,8.0372,3.927641
3677,2.898438,0.224638,8.0966,3.674355,,12974,-2.898252,0.223818,8.0662,3.927021
3678,2.898438,0.225443,8.1256,3.674665,,12975,-2.898252,0.224623,8.0952,3.927021
3679,2.898438,0.226248,8.1547,3.674665,,12976,-2.898252,0.225428,8.1242,3.926711
3680,2.898624,0.227053,8.1837,3.674975,,12977,-2.898252,0.226233,8.1532,3.926401
3681,2.898624,0.227858,8.2127,3.674975,,12978,-2.898252,0.227038,8.1823,3.926091
3682,2.898624,0.228664,8.2417,3.675285,,12979,-2.898252,0.227843,8.2113,3.926091
3683,2.898624,0.229469,8.2707,3.676525,,12980,-2.898252,0.228648,8.2403,3.926091
3684,2.898624,0.230274,8.2998,3.676835,,12981,-2.898252,0.229453,8.2693,3.926091
3685,2.898624,0.231079,8.3288,3.677145,,12982,-2.898252,0.230258,8.2983,3.926091
3686,2.898438,0.231884,8.3578,3.677455,,12983,-2.898252,0.231063,8.3273,3.926091
3687,2.898438,0.232689,8.3868,3.677455,,12984,-2.898252,0.231868,8.3563,3.926091
3688,2.898438,0.233495,8.4158,3.677765,,12985,-2.898252,0.232673,8.3854,3.926091
3689,2.898624,0.2343,8.4449,3.677765,,12986,-2.898252,0.233478,8.4144,3.926091
