测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2301,4.639137,0.059279,2.2619,3.682416,,5528,-4.639137,0.059279,2.2931,3.827505
2302,4.638827,0.060567,2.3111,3.683656,,5529,-4.639137,0.060568,2.343,3.825335
2303,4.638827,0.061856,2.3603,3.686136,,5530,-4.639137,0.061856,2.3928,3.824715
2304,4.639447,0.063145,2.4094,3.688306,,5531,-4.639137,0.063145,2.4427,3.823785
2305,4.639137,0.064433,2.4586,3.691096,,5532,-4.639137,0.064433,2.4925,3.823785
2306,4.639137,0.065722,2.5078,3.692646,,5533,-4.639137,0.065722,2.5424,3.821925
2307,4.639137,0.067011,2.557,3.695127,,5534,-4.639447,0.067011,2.5922,3.821615
2308,4.639137,0.068299,2.6061,3.696987,,5535,-4.639447,0.0683,2.6421,3.821305
2309,4.639137,0.069588,2.6553,3.696987,,5536,-4.639137,0.069588,2.6919,3.820065
2310,4.639137,0.070877,2.7045,3.701017,,5537,-4.639137,0.070877,2.7418,3.818824
2311,4.639447,0.072165,2.7536,3.703187,,5538,-4.639137,0.072166,2.7916,3.818514
2312,4.639447,0.073454,2.8028,3.705667,,5539,-4.639137,0.073454,2.8415,3.818204
2313,4.639137,0.074743,2.852,3.707527,,5540,-4.639137,0.074743,2.8913,3.817894
2314,4.639137,0.076031,2.9012,3.707527,,5541,-4.639137,0.076032,2.9412,3.817584
2315,4.639137,0.07732,2.9503,3.710317,,5542,-4.639447,0.07732,2.991,3.816344
2316,4.639447,0.078609,2.9995,3.711868,,5543,-4.639447,0.078609,3.0409,3.816034
2317,4.639137,0.079897,3.0487,3.713108,,5544,-4.639447,0.079898,3.0907,3.815414
2318,4.639137,0.081186,3.0979,3.714348,,5545,-4.639137,0.081186,3.1406,3.814484
2319,4.639447,0.082475,3.147,3.716208,,5546,-4.639137,0.082475,3.1904,3.813864
2320,4.639447,0.083764,3.1962,3.716828,,5547,-4.639137,0.083764,3.2403,3.813244
2321,4.639137,0.085052,3.2454,3.717448,,5548,-4.639137,0.085052,3.2901,3.813244
2322,4.639137,0.086341,3.2945,3.720238,,5549,-4.639137,0.086341,3.34,3.812934
2323,4.639447,0.08763,3.3437,3.721478,,5550,-4.639137,0.08763,3.3898,3.812314
2324,4.639447,0.088918,3.3929,3.722408,,5551,-4.639137,0.088918,3.4397,3.812004
2325,4.639447,0.090207,3.4421,3.723028,,5552,-4.639137,0.090207,3.4895,3.811694
2326,4.639447,0.091496,3.4912,3.723338,,5553,-4.639137,0.091496,3.5394,3.811384
2327,4.639137,0.092784,3.5404,3.725199,,5554,-4.639137,0.092784,3.5892,3.809214
2328,4.639137,0.094073,3.5896,3.726129,,5555,-4.639137,0.094073,3.6391,3.808284
2329,4.639447,0.095362,3.6388,3.726748,,5556,-4.639137,0.095362,3.6889,3.808284
2330,4.639447,0.096651,3.6879,3.727679,,5557,-4.639137,0.09665,3.7388,3.807974
2331,4.639137,0.097939,3.7371,3.728919,,5558,-4.639137,0.097939,3.7886,3.807974
2332,4.639447,0.099228,3.7863,3.729229,,5559,-4.639137,0.099227,3.8385,3.807974
2333,4.639447,0.100517,3.8355,3.729229,,5560,-4.639447,0.100516,3.8883,3.807974
2334,4.639447,0.101805,3.8846,3.730159,,5561,-4.639137,0.101805,3.9382,3.807664
2335,4.639137,0.103094,3.9338,3.731089,,5562,-4.639137,0.103093,3.988,3.806113
2336,4.639137,0.104383,3.983,3.732639,,5563,-4.639137,0.104382,4.0379,3.805494
2337,4.639137,0.105671,4.0322,3.732639,,5564,-4.639447,0.105671,4.0878,3.805184
2338,4.639137,0.10696,4.0813,3.733259,,5565,-4.639447,0.10696,4.1376,3.804873
2339,4.639137,0.108249,4.1305,3.734809,,5566,-4.639137,0.108248,4.1875,3.804873
2340,4.639137,0.109537,4.1797,3.735119,,5567,-4.639137,0.109537,4.2373,3.804254
2341,4.639137,0.110826,4.2288,3.735429,,5568,-4.639137,0.110826,4.2872,3.803324
2342,4.639137,0.112115,4.278,3.736669,,5569,-4.639137,0.112114,4.337,3.803013
2343,4.639137,0.113403,4.3272,3.736979,,5570,-4.639137,0.113403,4.3869,3.802083
2344,4.639137,0.114692,4.3764,3.737599,,5571,-4.639447,0.114692,4.4367,3.801463
2345,4.639447,0.115981,4.4255,3.738219,,5572,-4.639447,0.11598,4.4866,3.800843
2346,4.639137,0.117269,4.4747,3.738219,,5573,-4.639447,0.117269,4.5364,3.800843
2347,4.639137,0.118558,4.5239,3.739149,,5574,-4.639447,0.118558,4.5863,3.800533
2348,4.639137,0.119847,4.573,3.739149,,5575,-4.639137,0.119846,4.6361,3.799293
2349,4.639137,0.121135,4.6222,3.740079,,5576,-4.639137,0.121135,4.686,3.798983
2350,4.639137,0.122424,4.6714,3.741009,,5577,-4.639447,0.122424,4.7358,3.798673
2351,4.639137,0.123713,4.7206,3.74194,,5578,-4.639447,0.123713,4.7857,3.798673
2352,4.639447,0.125001,4.7697,3.74194,,5579,-4.639447,0.125001,4.8355,3.798673
2353,4.639447,0.12629,4.8189,3.742559,,5580,-4.639757,0.12629,4.8854,3.798363
2354,4.639137,0.127579,4.8681,3.74287,,5581,-4.639447,0.127579,4.9352,3.798363
2355,4.639137,0.128867,4.9173,3.74349,,5582,-4.639447,0.128868,4.9851,3.798053
2356,4.639137,0.130156,4.9664,3.7438,,5583,-4.639447,0.130156,5.0349,3.797123
2357,4.639137,0.131445,5.0156,3.7438,,5584,-4.639137,0.131445,5.0848,3.797123
2358,4.639137,0.132733,5.0648,3.74349,,5585,-4.639137,0.132734,5.1346,3.795883
2359,4.639137,0.134022,5.1139,3.74473,,5586,-4.639137,0.134022,5.1845,3.794643
2360,4.639447,0.135311,5.1631,3.74473,,5587,-4.639137,0.135311,5.2343,3.794643
2361,4.639447,0.136599,5.2123,3.74504,,5588,-4.639137,0.1366,5.2842,3.794643
2362,4.639447,0.137888,5.2615,3.74566,,5589,-4.639137,0.137888,5.334,3.794333
2363,4.639137,0.139177,5.3106,3.74566,,5590,-4.639137,0.139177,5.3839,3.794333
2364,4.639447,0.140466,5.3598,3.74566,,5591,-4.639137,0.140466,5.4337,3.792473
2365,4.639447,0.141754,5.409,3.74597,,5592,-4.639137,0.141754,5.4836,3.792163
2366,4.639137,0.143043,5.4582,3.74659,,5593,-4.639137,0.143043,5.5334,3.791853
2367,4.639137,0.144332,5.5073,3.7469,,5594,-4.639137,0.144331,5.5833,3.791233
2368,4.639447,0.14562,5.5565,3.74752,,5595,-4.639137,0.14562,5.6331,3.789993
2369,4.639447,0.146909,5.6057,3.74814,,5596,-4.639137,0.146909,5.683,3.789683
2370,4.639447,0.148198,5.6549,3.74845,,5597,-4.639137,0.148197,5.7328,3.789372
2371,4.639447,0.149486,5.704,3.74845,,5598,-4.639137,0.149486,5.7827,3.789372
2372,4.639447,0.150775,5.7532,3.74907,,5599,-4.639137,0.150775,5.8325,3.788753
2373,4.639447,0.152064,5.8024,3.74907,,5600,-4.639137,0.152063,5.8824,3.788753
2374,4.639137,0.153353,5.8515,3.74938,,5601,-4.639137,0.153352,5.9322,3.788753
2375,4.639447,0.154641,5.9007,3.75,,5602,-4.639137,0.154641,5.9821,3.788753
2376,4.639447,0.15593,5.9499,3.75062,,5603,-4.639137,0.155929,6.0319,3.788442
2377,4.639447,0.157219,5.9991,3.75124,,5604,-4.639447,0.157218,6.0818,3.787512
2378,4.639447,0.158508,6.0482,3.75155,,5605,-4.639447,0.158507,6.1316,3.786892
2379,4.639447,0.159796,6.0974,3.75155,,5606,-4.639137,0.159795,6.1815,3.785962
2380,4.639447,0.161085,6.1466,3.75248,,5607,-4.639137,0.161084,6.2313,3.785652
2381,4.639137,0.162374,6.1958,3.75279,,5608,-4.639137,0.162373,6.2812,3.785032
2382,4.639137,0.163662,6.2449,3.75341,,5609,-4.639137,0.163661,6.331,3.785032
2383,4.639447,0.164951,6.2941,3.75372,,5610,-4.639137,0.16495,6.3809,3.784412
2384,4.639137,0.16624,6.3433,3.75434,,5611,-4.639447,0.166239,6.4307,3.784102
2385,4.639137,0.167528,6.3925,3.75434,,5612,-4.639447,0.167527,6.4806,3.784102
2386,4.639137,0.168817,6.4416,3.75434,,5613,-4.639137,0.168816,6.5305,3.783792
2387,4.639137,0.170106,6.4908,3.75527,,5614,-4.639137,0.170105,6.5803,3.782862
2388,4.639137,0.171394,6.54,3.75527,,5615,-4.639137,0.171393,6.6302,3.782862
2389,4.639757,0.172683,6.5892,3.75527,,5616,-4.639137,0.172682,6.68,3.782242
2390,4.639447,0.173972,6.6383,3.75589,,5617,-4.639137,0.173971,6.7299,3.781622
2391,4.639137,0.17526,6.6875,3.75589,,5618,-4.639137,0.175259,6.7797,3.781312
2392,4.639137,0.176549,6.7367,3.75589,,5619,-4.639137,0.176548,6.8296,3.780072
2393,4.639137,0.177838,6.7858,3.75713,,5620,-4.639137,0.177837,6.8794,3.779142
2394,4.639137,0.179126,6.835,3.75713,,5621,-4.639137,0.179125,6.9293,3.779142
2395,4.639137,0.180415,6.8842,3.757751,,5622,-4.639137,0.180414,6.9791,3.779452
2396,4.639137,0.181704,6.9334,3.758371,,5623,-4.639137,0.181703,7.029,3.779452
2397,4.639137,0.182992,6.9825,3.758371,,5624,-4.639137,0.182991,7.0788,3.779452
2398,4.639137,0.184281,7.0317,3.758371,,5625,-4.639137,0.18428,7.1287,3.778832
2399,4.639137,0.18557,7.0809,3.758371,,5626,-4.639137,0.185569,7.1785,3.778832
2400,4.639137,0.186858,7.13,3.758681,,5627,-4.639137,0.186857,7.2283,3.778522
2401,4.639137,0.188147,7.1792,3.759921,,5628,-4.639137,0.188146,7.2782,3.778212
2402,4.639447,0.189436,7.2284,3.760231,,5629,-4.639447,0.189435,7.3281,3.777592
2403,4.639447,0.190724,7.2776,3.761471,,5630,-4.639137,0.190723,7.3779,3.777592
2404,4.639447,0.192013,7.3267,3.762401,,5631,-4.639137,0.192012,7.4278,3.776042
2405,4.639447,0.193302,7.3759,3.762401,,5632,-4.639137,0.193301,7.4776,3.775732
2406,4.639757,0.194591,7.4251,3.763021,,5633,-4.639137,0.194589,7.5275,3.775732
2407,4.639137,0.195879,7.4743,3.763021,,5634,-4.639447,0.195878,7.5773,3.775422
2408,4.639757,0.197168,7.5234,3.763021,,5635,-4.639447,0.197167,7.6272,3.775112
2409,4.639757,0.198457,7.5726,3.763331,,5636,-4.639447,0.198455,7.677,3.774492
2410,4.639757,0.199746,7.6218,3.763331,,5637,-4.639447,0.199744,7.7269,3.774182
2411,4.639447,0.201035,7.671,3.763331,,5638,-4.639447,0.201033,7.7767,3.773561
2412,4.639447,0.202323,7.7201,3.763951,,5639,-4.639447,0.202322,7.8266,3.773561
2413,4.639447,0.203612,7.7693,3.764881,,5640,-4.639137,0.20361,7.8764,3.772941
2414,4.639137,0.204901,7.8185,3.765501,,5641,-4.639137,0.204899,7.9263,3.772631
2415,4.639137,0.206189,7.8677,3.765811,,5642,-4.639137,0.206188,7.9761,3.772321
2416,4.639447,0.207478,7.9168,3.766431,,5643,-4.639137,0.207476,8.026,3.772321
2417,4.639757,0.208767,7.966,3.767361,,5644,-4.639137,0.208765,8.0758,3.771701
2418,4.639757,0.210056,8.0152,3.767981,,5645,-4.639447,0.210054,8.1257,3.771391
2419,4.639447,0.211344,8.0644,3.768291,,5646,-4.639137,0.211342,8.1755,3.771081
2420,4.639447,0.212633,8.1135,3.768291,,5647,-4.639137,0.212631,8.2254,3.769841
2421,4.639447,0.213922,8.1627,3.768291,,5648,-4.639137,0.21392,8.2752,3.769221
2422,4.639447,0.215211,8.2119,3.768911,,5649,-4.639137,0.215208,8.3251,3.769221
2423,4.639137,0.216499,8.2611,3.768911,,5650,-4.639137,0.216497,8.3749,3.768911
2424,4.639137,0.217788,8.3102,3.768911,,5651,-4.639137,0.217785,8.4248,3.768601
2425,4.639137,0.219077,8.3594,3.769221,,5652,-4.639447,0.219074,8.4746,3.768291
2426,4.639447,0.220365,8.4086,3.770151,,5653,-4.639137,0.220363,8.5245,3.767981
2427,4.639447,0.221654,8.4578,3.770461,,5654,-4.639137,0.221652,8.5743,3.767671
2428,4.639447,0.222943,8.5069,3.770771,,5655,-4.639447,0.22294,8.6242,3.767361
2429,4.639447,0.224232,8.5561,3.772012,,5656,-4.639137,0.224229,8.674,3.767051
2430,4.639447,0.22552,8.6053,3.772012,,5657,-4.639137,0.225518,8.7239,3.765811
2431,4.639447,0.226809,8.6545,3.772631,,5658,-4.639137,0.226806,8.7737,3.765501
2432,4.639447,0.228098,8.7036,3.773252,,5659,-4.639137,0.228095,8.8236,3.765501
2433,4.639447,0.229387,8.7528,3.773871,,5660,-4.639137,0.229384,8.8734,3.763951
2434,4.639447,0.230675,8.802,3.773871,,5661,-4.639137,0.230672,8.9233,3.763951
2435,4.639137,0.231964,8.8512,3.774492,,5662,-4.639137,0.231961,8.9731,3.763641
2436,4.639137,0.233253,8.9003,3.774801,,5663,-4.639447,0.23325,9.023,3.763331
2437,4.639137,0.234541,8.9495,3.775112,,5664,-4.639447,0.234538,9.0728,3.763021
2438,4.639447,0.23583,8.9987,3.775422,,5665,-4.639137,0.235827,9.1227,3.763021
2439,4.639137,0.237119,9.0478,3.776042,,5666,-4.639137,0.237116,9.1725,3.763021
2440,4.639137,0.238407,9.097,3.776042,,5667,-4.639137,0.238404,9.2224,3.762401
2441,4.639137,0.239696,9.1462,3.776352,,5668,-4.639137,0.239693,9.2722,3.762091
2442,4.639447,0.240985,9.1954,3.777592,,5669,-4.639137,0.240982,9.3221,3.761781
2443,4.639447,0.242273,9.2445,3.778212,,5670,-4.639137,0.24227,9.3719,3.760541
2444,4.639447,0.243562,9.2937,3.778212,,5671,-4.639137,0.243559,9.4218,3.759921
2445,4.639447,0.244851,9.3429,3.778832,,5672,-4.639137,0.244847,9.4716,3.759301
2446,4.639447,0.24614,9.3921,3.779142,,5673,-4.639137,0.246136,9.5215,3.758991
2447,4.639447,0.247428,9.4412,3.779142,,5674,-4.639137,0.247425,9.5713,3.758371
2448,4.639137,0.248717,9.4904,3.779452,,5675,-4.639137,0.248713,9.6212,3.75806
2449,4.639137,0.250006,9.5396,3.779452,,5676,-4.639137,0.250002,9.671,3.757441
2450,4.639447,0.251294,9.5888,3.779762,,5677,-4.639137,0.251291,9.7209,3.757441
2451,4.639137,0.252583,9.6379,3.779762,,5678,-4.639137,0.252579,9.7707,3.75682
2452,4.639137,0.253872,9.6871,3.780692,,5679,-4.639137,0.253868,9.8206,3.7562
2453,4.639137,0.25516,9.7363,3.781002,,5680,-4.639137,0.255157,9.8704,3.7562
2454,4.639137,0.256449,9.7854,3.781932,,5681,-4.639137,0.256445,9.9203,3.75589
2455,4.639137,0.257738,9.8346,3.782552,,5682,-4.639137,0.257734,9.9701,3.75589
2456,4.639137,0.259026,9.8838,3.782862,,5683,-4.639137,0.259023,10.02,3.75589
2457,4.639137,0.260315,9.933,3.783172,,5684,-4.639137,0.260311,10.0698,3.75496
2458,4.639447,0.261604,9.9821,3.783792,,5685,-4.639137,0.2616,10.1197,3.75465
2459,4.639447,0.262892,10.0313,3.783792,,5686,-4.639447,0.262889,10.1695,3.75403
2460,4.639757,0.264181,10.0805,3.784412,,5687,-4.639137,0.264177,10.2194,3.75403
2461,4.639447,0.26547,10.1297,3.784412,,5688,-4.639137,0.265466,10.2692,3.75372
2462,4.639447,0.266759,10.1788,3.785032,,5689,-4.639137,0.266755,10.3191,3.75341
2463,4.639447,0.268047,10.228,3.785342,,5690,-4.639447,0.268043,10.3689,3.75248
2464,4.639447,0.269336,10.2772,3.785652,,5691,-4.639137,0.269332,10.4188,3.75248
2465,4.639447,0.270625,10.3264,3.785962,,5692,-4.639137,0.270621,10.4686,3.75155
2466,4.639137,0.271913,10.3755,3.786892,,5693,-4.639137,0.271909,10.5185,3.75155
2467,4.639137,0.273202,10.4247,3.787822,,5694,-4.639137,0.273198,10.5683,3.75124
2468,4.639137,0.274491,10.4739,3.788132,,5695,-4.639137,0.274487,10.6182,3.75031
2469,4.639137,0.275779,10.523,3.788753,,5696,-4.639137,0.275775,10.668,3.74969
2470,4.639447,0.277068,10.5722,3.788753,,5697,-4.639447,0.277064,10.7179,3.74876
2471,4.639447,0.278357,10.6214,3.788753,,5698,-4.639447,0.278353,10.7677,3.74845
2472,4.639137,0.279646,10.6706,3.788753,,5699,-4.639137,0.279641,10.8176,3.74814
2473,4.639447,0.280934,10.7197,3.789063,,5700,-4.639137,0.28093,10.8674,3.74783
2474,4.639757,0.282223,10.7689,3.789063,,5701,-4.639137,0.282219,10.9173,3.74783
2475,4.639447,0.283512,10.8181,3.789683,,5702,-4.639447,0.283507,10.9671,3.7469
2476,4.639447,0.284801,10.8673,3.790613,,5703,-4.639447,0.284796,11.017,3.7469
2477,4.639447,0.286089,10.9164,3.790613,,5704,-4.639137,0.286085,11.0668,3.74597
2478,4.639447,0.287378,10.9656,3.791233,,5705,-4.639137,0.287373,11.1167,3.74597
2479,4.639447,0.288667,11.0148,3.792163,,5706,-4.639137,0.288662,11.1665,3.74566
2480,4.639137,0.289955,11.064,3.792473,,5707,-4.639447,0.289951,11.2164,3.74504
2481,4.639137,0.291244,11.1131,3.793713,,5708,-4.639447,0.29124,11.2663,3.74473
2482,4.639137,0.292533,11.1623,3.793713,,5709,-4.639137,0.292528,11.3161,3.74473
2483,4.639447,0.293821,11.2115,3.794643,,5710,-4.639137,0.293817,11.366,3.7438
2484,4.639447,0.29511,11.2607,3.794643,,5711,-4.639137,0.295105,11.4158,3.74411
2485,4.639447,0.296399,11.3098,3.794643,,5712,-4.639137,0.296394,11.4657,3.74411
2486,4.639447,0.297688,11.359,3.795573,,5713,-4.639137,0.297683,11.5155,3.74318
2487,4.639447,0.298976,11.4082,3.795883,,5714,-4.639137,0.298971,11.5654,3.742249
2488,4.639447,0.300265,11.4574,3.796503,,5715,-4.639137,0.30026,11.6152,3.742249
2489,4.639137,0.301554,11.5065,3.797123,,5716,-4.639137,0.301549,11.6651,3.74194
2490,4.639137,0.302842,11.5557,3.797433,,5717,-4.639137,0.302837,11.7149,3.741009
2491,4.639137,0.304131,11.6049,3.798053,,5718,-4.639137,0.304126,11.7648,3.740389
2492,4.639447,0.30542,11.6541,3.798363,,5719,-4.639137,0.305415,11.8146,3.739459
2493,4.639447,0.306709,11.7032,3.798673,,5720,-4.639137,0.306703,11.8645,3.739149
2494,4.639447,0.307997,11.7524,3.798673,,5721,-4.639137,0.307992,11.9143,3.738529
2495,4.639447,0.309286,11.8016,3.798363,,5722,-4.639137,0.309281,11.9642,3.738219
2496,4.639447,0.310575,11.8507,3.798363,,5723,-4.639137,0.310569,12.014,3.737599
2497,4.639447,0.311864,11.8999,3.799603,,5724,-4.639137,0.311858,12.0639,3.737599
2498,4.639757,0.313152,11.9491,3.799603,,5725,-4.639137,0.313147,12.1137,3.737289
2499,4.639447,0.314441,11.9983,3.799603,,5726,-4.639137,0.314435,12.1636,3.736669
2500,4.639447,0.31573,12.0475,3.800533,,5727,-4.639137,0.315724,12.2134,3.736359
2501,4.639447,0.317019,12.0966,3.800843,,5728,-4.639137,0.317013,12.2633,3.735739
2502,4.639447,0.318307,12.1458,3.800843,,5729,-4.639137,0.318301,12.3131,3.734809
2503,4.639447,0.319596,12.195,3.802083,,5730,-4.639137,0.31959,12.363,3.734189
2504,4.639447,0.320885,12.2442,3.802083,,5731,-4.639137,0.320878,12.4128,3.733879
2505,4.639137,0.322173,12.2933,3.802703,,5732,-4.639137,0.322167,12.4627,3.733259
2506,4.639447,0.323462,12.3425,3.803013,,5733,-4.639447,0.323456,12.5125,3.732949
2507,4.639137,0.324751,12.3917,3.803324,,5734,-4.639447,0.324745,12.5624,3.732949
2508,4.639137,0.326039,12.4408,3.803943,,5735,-4.639137,0.326033,12.6122,3.732329
2509,4.639757,0.327328,12.49,3.804254,,5736,-4.639447,0.327322,12.6621,3.731709
2510,4.639447,0.328617,12.5392,3.804873,,5737,-4.639447,0.328611,12.7119,3.731399
2511,4.639447,0.329906,12.5884,3.804873,,5738,-4.639137,0.329899,12.7618,3.730469
2512,4.639137,0.331194,12.6375,3.804873,,5739,-4.639137,0.331188,12.8116,3.730469
2513,4.639447,0.332483,12.6867,3.805184,,5740,-4.639137,0.332477,12.8615,3.729229
2514,4.639447,0.333772,12.7359,3.805494,,5741,-4.639137,0.333765,12.9113,3.729229
2515,4.639137,0.33506,12.7851,3.806113,,5742,-4.639137,0.335054,12.9612,3.728919
2516,4.639137,0.336349,12.8342,3.806734,,5743,-4.639137,0.336343,13.011,3.728919
2517,4.639137,0.337638,12.8834,3.807044,,5744,-4.639137,0.337631,13.0609,3.728919
2518,4.639137,0.338926,12.9326,3.807974,,5745,-4.639447,0.33892,13.1107,3.728919
2519,4.639447,0.340215,12.9818,3.808284,,5746,-4.639447,0.340209,13.1606,3.727369
2520,4.639447,0.341504,13.0309,3.808284,,5747,-4.639447,0.341497,13.2104,3.727059
2521,4.639447,0.342793,13.0801,3.808284,,5748,-4.639137,0.342786,13.2603,3.726439
2522,4.639447,0.344081,13.1293,3.808284,,5749,-4.639137,0.344075,13.3101,3.725818
2523,4.639447,0.34537,13.1785,3.808284,,5750,-4.639137,0.345363,13.36,3.725199
2524,4.639447,0.346659,13.2276,3.808594,,5751,-4.639137,0.346652,13.4098,3.724578
2525,4.639447,0.347948,13.2768,3.808904,,5752,-4.639137,0.347941,13.4597,3.723338
2526,4.639447,0.349236,13.326,3.810454,,5753,-4.639137,0.349229,13.5095,3.723338
2527,4.639447,0.350525,13.3752,3.811384,,5754,-4.639137,0.350518,13.5594,3.723028
2528,4.639447,0.351814,13.4243,3.811384,,5755,-4.639137,0.351807,13.6092,3.722718
2529,4.639137,0.353102,13.4735,3.812004,,5756,-4.639137,0.353095,13.6591,3.722408
2530,4.639137,0.354391,13.5227,3.812004,,5757,-4.639137,0.354384,13.7089,3.722408
2531,4.639137,0.35568,13.5718,3.812314,,5758,-4.639137,0.355673,13.7588,3.722408
2532,4.639447,0.356968,13.621,3.812624,,5759,-4.639137,0.356961,13.8086,3.721788
2533,4.639447,0.358257,13.6702,3.812624,,5760,-4.639137,0.35825,13.8585,3.720858
2534,4.639137,0.359546,13.7194,3.813244,,5761,-4.639137,0.359539,13.9083,3.720548
2535,4.639137,0.360835,13.7685,3.813554,,5762,-4.639447,0.360827,13.9582,3.719618
2536,4.639447,0.362123,13.8177,3.813554,,5763,-4.639137,0.362116,14.008,3.718688
2537,4.639447,0.363412,13.8669,3.813554,,5764,-4.639137,0.363405,14.0579,3.717758
2538,4.639137,0.364701,13.9161,3.814174,,5765,-4.639137,0.364693,14.1077,3.717448
2539,4.639447,0.365989,13.9652,3.814484,,5766,-4.639137,0.365982,14.1576,3.717448
2540,4.639447,0.367278,14.0144,3.815104,,5767,-4.639137,0.367271,14.2074,3.717138
2541,4.639447,0.368567,14.0636,3.815414,,5768,-4.639447,0.368559,14.2573,3.717138
2542,4.639447,0.369856,14.1128,3.815414,,5769,-4.639447,0.369848,14.3071,3.717138
2543,4.639447,0.371144,14.1619,3.815724,,5770,-4.639137,0.371137,14.357,3.716518
2544,4.639447,0.372433,14.2111,3.815724,,5771,-4.639137,0.372425,14.4068,3.716518
2545,4.639137,0.373722,14.2603,3.815724,,5772,-4.639137,0.373714,14.4567,3.715588
2546,4.639137,0.37501,14.3094,3.817274,,5773,-4.639137,0.375003,14.5065,3.714658
