测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4427,2.898066,0.21978,8.2979,3.615762,,8478,-4.346478,0.329622,12.5173,3.829055
4428,2.898066,0.220585,8.3283,3.615762,,8479,-4.346788,0.330829,12.5632,3.827195
4429,2.898066,0.221391,8.3587,3.615762,,8480,-4.346788,0.332036,12.609,3.827195
4430,2.898066,0.222196,8.3891,3.615762,,8481,-4.346788,0.333244,12.6549,3.827195
4431,2.898066,0.223001,8.4195,3.615762,,8482,-4.346788,0.334451,12.7007,3.825645
4432,2.898066,0.223806,8.4499,3.615762,,8483,-4.346788,0.335659,12.7466,3.825645
4433,2.898066,0.224611,8.4803,3.616071,,8484,-4.346788,0.336866,12.7924,3.825645
4434,2.898066,0.225416,8.5107,3.616071,,8485,-4.346788,0.338074,12.8383,3.824405
4435,2.898066,0.226221,8.5411,3.616071,,8486,-4.346788,0.339281,12.8842,3.824405
4436,2.898066,0.227026,8.5715,3.616071,,8487,-4.346788,0.340489,12.93,3.824405
4437,2.898376,0.227831,8.6019,3.616071,,8488,-4.346478,0.341696,12.9759,3.823785
4438,2.898376,0.228636,8.6323,3.616071,,8489,-4.346478,0.342903,13.0217,3.823785
4439,2.898376,0.229441,8.6627,3.616071,,8490,-4.346478,0.344111,13.0676,3.823785
4440,2.898376,0.230246,8.6931,3.617621,,8491,-4.346478,0.345318,13.1134,3.821615
4441,2.898376,0.231051,8.7235,3.617621,,8492,-4.346478,0.346525,13.1592,3.821615
4442,2.898376,0.231856,8.7539,3.617621,,8493,-4.346478,0.347733,13.2051,3.821615
4443,2.898376,0.232661,8.7843,3.619172,,8494,-4.346478,0.34894,13.2509,3.820684
4444,2.898376,0.233466,8.8147,3.619172,,8495,-4.346478,0.350147,13.2968,3.820684
4445,2.898376,0.234272,8.845,3.619172,,8496,-4.346478,0.351355,13.3426,3.820684
4446,2.898376,0.235077,8.8754,3.620102,,8497,-4.346478,0.352562,13.3885,3.818824
4447,2.898376,0.235882,8.9058,3.620102,,8498,-4.346478,0.35377,13.4343,3.818824
4448,2.898376,0.236687,8.9362,3.620102,,8499,-4.346478,0.354977,13.4802,3.818824
4449,2.898066,0.237492,8.9666,3.620722,,8500,-4.346168,0.356184,13.526,3.818514
4450,2.898066,0.238297,8.997,3.620722,,8501,-4.346168,0.357391,13.5719,3.818514
4451,2.898066,0.239102,9.0274,3.620722,,8502,-4.346168,0.358599,13.6177,3.818514
4452,2.898376,0.239907,9.0578,3.621032,,8503,-4.346168,0.359806,13.6636,3.817584
