测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3481,1.45089,0.01208,0.4428,3.309772,,10571,-5.80171,0.04877,1.7933,3.881138
3482,1.44903,0.01251,0.4585,3.311632,,10572,-5.80357,0.05048,1.8561,3.879588
3483,1.44903,0.01293,0.474,3.313182,,10573,-5.80543,0.05218,1.9183,3.878038
3484,1.44903,0.01331,0.4877,3.314732,,10574,-5.80171,0.05382,1.9788,3.876798
3485,1.44903,0.01373,0.5034,3.316592,,10575,-5.80357,0.05553,2.0416,3.875868
3486,1.44903,0.01418,0.5197,3.317832,,10576,-5.80171,0.05724,2.1044,3.874318
3487,1.45089,0.01458,0.5343,3.320003,,10577,-5.80357,0.05893,2.1666,3.873078
3488,1.44903,0.01503,0.5509,3.321553,,10578,-5.80357,0.06064,2.2294,3.871838
3489,1.45089,0.01545,0.5664,3.323103,,10579,-5.80171,0.06235,2.2922,3.870598
3490,1.44717,0.01584,0.5807,3.324343,,10580,-5.80357,0.06404,2.3545,3.869668
3491,1.44903,0.01627,0.5963,3.325893,,10581,-5.80171,0.06575,2.4173,3.868428
3492,1.45089,0.0167,0.612,3.327443,,10582,-5.80357,0.06744,2.4795,3.867497
3493,1.45089,0.01712,0.6276,3.328993,,10583,-5.80357,0.06915,2.5423,3.866257
3494,1.45089,0.01752,0.6423,3.330543,,10584,-5.80171,0.07086,2.6052,3.865017
3495,1.45089,0.01795,0.6579,3.331783,,10585,-5.80171,0.07255,2.6674,3.864087
3496,1.44903,0.01837,0.6735,3.333333,,10586,-5.80543,0.07426,2.7302,3.863157
3497,1.45089,0.0188,0.6892,3.334574,,10587,-5.80543,0.07597,2.793,3.861917
3498,1.44717,0.01923,0.7049,3.336123,,10588,-5.80357,0.07748,2.8487,3.861297
3500,1.44903,0.01965,0.7203,3.337363,,10589,-5.80357,0.07921,2.9122,3.860057
3501,1.44903,0.02003,0.7341,3.338604,,10590,-5.80357,0.08079,2.9702,3.859127
3502,1.45089,0.02047,0.7505,3.340464,,10591,-5.80171,0.08248,3.0324,3.857887
3503,1.44903,0.02086,0.7645,3.341704,,10593,-5.80171,0.08423,3.097,3.857267
3504,1.45089,0.02129,0.7803,3.342944,,10594,-5.80543,0.08593,3.1593,3.856337
3505,1.44903,0.02166,0.794,3.344184,,10595,-5.80171,0.08764,3.2221,3.855407
3506,1.44903,0.02209,0.8097,3.345424,,10596,-5.80357,0.08917,3.2784,3.854477
3507,1.44903,0.02251,0.8253,3.346664,,10597,-5.80171,0.09086,3.3406,3.853547
3508,1.45089,0.02294,0.8409,3.347904,,10598,-5.80171,0.09257,3.4034,3.852926
3509,1.45089,0.02336,0.8563,3.349454,,10599,-5.80171,0.09426,3.4657,3.851996
3510,1.45089,0.02388,0.8755,3.350694,,10600,-5.80171,0.09597,3.5285,3.851377
3511,1.44903,0.02431,0.891,3.351934,,10601,-5.80357,0.09768,3.5913,3.850446
3512,1.45089,0.02468,0.9047,3.353175,,10602,-5.79985,0.09939,3.6541,3.849826
3513,1.44903,0.02511,0.9204,3.354415,,10603,-5.80357,0.10108,3.7164,3.848896
3514,1.44903,0.02551,0.9353,3.355655,,10604,-5.80171,0.10279,3.7792,3.848276
3515,1.45089,0.02596,0.9517,3.356895,,10605,-5.80171,0.1045,3.842,3.847346
3516,1.45089,0.02638,0.967,3.357825,,10606,-5.80171,0.10619,3.9042,3.846726
3517,1.44903,0.0268,0.9825,3.359065,,10607,-5.80171,0.1079,3.967,3.845796
3518,1.44903,0.02722,0.9979,3.360305,,10608,-5.80171,0.10959,4.0292,3.845176
3519,1.44903,0.02764,1.0132,3.361235,,10609,-5.80171,0.1113,4.092,3.844556
3520,1.44717,0.02802,1.027,3.362785,,10610,-5.80357,0.11299,4.1543,3.843626
3521,1.44903,0.02846,1.0434,3.364025,,10611,-5.80543,0.1147,4.2171,3.843006
3522,1.45089,0.02887,1.0581,3.364955,,10612,-5.80171,0.11641,4.2799,3.842076
3523,1.45089,0.02924,1.0717,3.366195,,10614,-5.80543,0.11812,4.3427,3.841456
3525,1.44903,0.02978,1.0916,3.367435,,10615,-5.80171,0.11981,4.405,3.840836
3526,1.44903,0.03017,1.1061,3.368366,,10616,-5.79985,0.12152,4.4678,3.840216
3527,1.44903,0.03057,1.1207,3.369606,,10617,-5.80171,0.12321,4.53,3.839596
3528,1.44903,0.03102,1.137,3.370846,,10618,-5.80357,0.12492,4.5928,3.838666
3529,1.44531,0.03142,1.1519,3.371466,,10619,-5.80357,0.12643,4.6485,3.838046
3530,1.44903,0.03184,1.1671,3.372706,,10620,-5.80357,0.12816,4.7119,3.837426
3531,1.45275,0.03223,1.1814,3.373636,,10621,-5.80171,0.12987,4.7748,3.836806
3532,1.45089,0.03268,1.1979,3.374876,,10622,-5.80357,0.1314,4.831,3.836185
3533,1.44903,0.0331,1.2133,3.376116,,10623,-5.80357,0.13311,4.8939,3.835566
3534,1.45275,0.03358,1.231,3.377046,,10624,-5.80357,0.1348,4.9561,3.834945
3535,1.44903,0.03401,1.2467,3.377976,,10625,-5.80543,0.13651,5.0189,3.834635
3536,1.45089,0.03444,1.2623,3.379216,,10626,-5.80171,0.13817,5.08,3.834015
3537,1.44903,0.03482,1.2763,3.380146,,10627,-5.80171,0.13986,5.1422,3.833395
3538,1.45089,0.03523,1.2912,3.381076,,10628,-5.80357,0.14157,5.205,3.832775
3539,1.45089,0.03567,1.3076,3.382316,,10629,-5.80543,0.14326,5.2673,3.832155
3540,1.45089,0.03607,1.3222,3.383246,,10630,-5.80171,0.14497,5.3301,3.831535
3541,1.44903,0.03651,1.3383,3.384487,,10631,-5.80171,0.14668,5.3929,3.830915
3542,1.45089,0.0369,1.3528,3.385417,,10632,-5.80357,0.14837,5.4551,3.830295
3543,1.45089,0.03733,1.3684,3.386347,,10633,-5.80171,0.15011,5.5191,3.829675
3544,1.45275,0.03776,1.3841,3.387277,,10634,-5.80171,0.15169,5.5772,3.829365
3546,1.45089,0.03818,1.3996,3.388207,,10635,-5.80171,0.15338,5.6394,3.828745
3547,1.45089,0.03861,1.4153,3.389447,,10637,-5.80357,0.15509,5.7022,3.828125
3548,1.44903,0.03898,1.429,3.390067,,10638,-5.80357,0.1568,5.7651,3.827815
3549,1.44903,0.03941,1.4446,3.391307,,10639,-5.80357,0.15849,5.8273,3.827195
3550,1.45089,0.03982,1.4597,3.392237,,10640,-5.80357,0.1602,5.8901,3.826575
3551,1.44903,0.04024,1.4749,3.392857,,10641,-5.79985,0.16191,5.9529,3.825955
3552,1.45089,0.04064,1.4897,3.393787,,10642,-5.80357,0.1636,6.0151,3.825335
3553,1.45275,0.04106,1.5052,3.395027,,10643,-5.80171,0.16531,6.078,3.824715
3554,1.44717,0.0415,1.5214,3.395957,,10644,-5.80171,0.16702,6.1408,3.824405
3555,1.45089,0.0419,1.5359,3.396577,,10645,-5.80171,0.16871,6.203,3.823785
3556,1.44903,0.04236,1.5526,3.397507,,10646,-5.80171,0.17042,6.2658,3.823165
3557,1.45089,0.04277,1.5678,3.398438,,10647,-5.79985,0.17213,6.3286,3.822855
3558,1.44903,0.04319,1.5833,3.399368,,10648,-5.80543,0.17382,6.3909,3.822235
3559,1.44903,0.04361,1.5987,3.400298,,10649,-5.80171,0.1755,6.4525,3.821615
3560,1.45275,0.04404,1.6143,3.401228,,10650,-5.80171,0.17721,6.5153,3.821305
3561,1.44903,0.04447,1.6299,3.402158,,10651,-5.80171,0.17892,6.5781,3.820684
3562,1.44717,0.04486,1.6443,3.403088,,10652,-5.80171,0.18053,6.6374,3.820065
3563,1.44903,0.0453,1.6606,3.403708,,10653,-5.80357,0.18222,6.6996,3.819754
3564,1.44903,0.04568,1.6745,3.404638,,10654,-5.80357,0.18393,6.7624,3.819134
3565,1.45089,0.04613,1.6909,3.405878,,10655,-5.80357,0.18562,6.8247,3.818514
3566,1.45089,0.04655,1.7064,3.406808,,10656,-5.80357,0.18738,6.8893,3.818204
3567,1.44903,0.04698,1.722,3.407738,,10658,-5.80357,0.18909,6.9521,3.817584
3568,1.45089,0.0474,1.7377,3.408358,,10659,-5.80543,0.19078,7.0143,3.816964
3569,1.44903,0.04783,1.7532,3.409288,,10660,-5.80357,0.19249,7.0771,3.816344
3570,1.44903,0.0482,1.7669,3.410218,,10661,-5.80357,0.19419,7.1399,3.815724
3572,1.45089,0.04863,1.7826,3.411148,,10662,-5.80171,0.19589,7.2022,3.815414
3573,1.44903,0.04905,1.7981,3.411768,,10663,-5.80357,0.19739,7.2573,3.814794
3574,1.45089,0.04949,1.8142,3.412699,,10664,-5.80171,0.19918,7.3231,3.814484
3575,1.45089,0.04987,1.8282,3.413318,,10665,-5.80357,0.20074,7.3805,3.813864
3576,1.45089,0.05032,1.8447,3.414248,,10666,-5.80357,0.20245,7.4434,3.813244
3577,1.44903,0.05072,1.8593,3.415179,,10667,-5.80357,0.20416,7.5062,3.812624
3578,1.44903,0.05117,1.8756,3.416109,,10668,-5.80171,0.20585,7.5684,3.812314
3579,1.44903,0.05158,1.8908,3.416729,,10669,-5.80543,0.20756,7.6312,3.811694
3580,1.44903,0.05196,1.9045,3.417349,,10670,-5.80171,0.20925,7.6934,3.811074
3581,1.44903,0.05238,1.92,3.418279,,10671,-5.80357,0.21096,7.7563,3.810764
3582,1.45089,0.05279,1.9351,3.419209,,10672,-5.80171,0.21265,7.8185,3.810144
3583,1.45089,0.05321,1.9506,3.419829,,10673,-5.80357,0.21436,7.8813,3.809834
3584,1.44717,0.05364,1.9662,3.420759,,10674,-5.80357,0.21607,7.9441,3.809214
3585,1.45089,0.05407,1.9819,3.421379,,10675,-5.80357,0.21776,8.0063,3.808594
3586,1.44903,0.05449,1.9975,3.422309,,10676,-5.80171,0.21926,8.0615,3.808284
3587,1.45089,0.05492,2.0132,3.422929,,10677,-5.80357,0.22105,8.1272,3.807664
3588,1.45089,0.05536,2.0294,3.423859,,10678,-5.80357,0.22276,8.1901,3.807354
3589,1.44903,0.05577,2.0442,3.424479,,10679,-5.80171,0.22445,8.2523,3.806734
3590,1.44717,0.05616,2.0588,3.425409,,10681,-5.80171,0.22616,8.3151,3.806424
3591,1.45089,0.05659,2.0744,3.426339,,10682,-5.80357,0.22787,8.3779,3.805804
3592,1.44903,0.05703,2.0905,3.426649,,10683,-5.80171,0.22956,8.4402,3.805494
3593,1.45089,0.05748,2.1069,3.427889,,10684,-5.80357,0.23127,8.503,3.804873
3594,1.44903,0.05788,2.1218,3.428509,,10685,-5.80171,0.23298,8.5658,3.804254
3595,1.45275,0.0583,2.137,3.42944,,10686,-5.80357,0.23467,8.628,3.803943
3596,1.44717,0.05871,2.1519,3.430059,,10687,-5.79985,0.23638,8.6908,3.803324
3598,1.44903,0.05912,2.1671,3.43068,,10688,-5.80171,0.23807,8.7531,3.803013
3599,1.44903,0.05954,2.1824,3.43161,,10689,-5.80171,0.23976,8.8153,3.802393
3600,1.44903,0.05996,2.1979,3.43223,,10690,-5.80171,0.24147,8.8781,3.802083
3601,1.45089,0.06038,2.2135,3.43285,,10691,-5.80171,0.24318,8.9409,3.801463
3602,1.44903,0.06077,2.2277,3.43378,,10692,-5.80357,0.24487,9.0031,3.800843
3603,1.44903,0.06119,2.2432,3.4344,,10693,-5.80357,0.24658,9.066,3.800533
3604,1.45089,0.06167,2.2606,3.43502,,10694,-5.80357,0.24827,9.1282,3.799913
3605,1.45089,0.06206,2.2749,3.43595,,10695,-5.80171,0.24998,9.191,3.799293
3606,1.44903,0.06249,2.2906,3.43657,,10696,-5.80357,0.25156,9.2491,3.798983
3607,1.44903,0.06291,2.3062,3.43719,,10697,-5.80357,0.25332,9.3137,3.798363
3608,1.44903,0.06334,2.3217,3.43812,,10698,-5.80357,0.25486,9.3706,3.798053
3609,1.44903,0.06371,2.3355,3.43874,,10699,-5.79985,0.25661,9.4346,3.797433
3610,1.44903,0.06414,2.3511,3.43936,,10701,-5.80357,0.25831,9.4974,3.796813
3611,1.44903,0.06457,2.3668,3.43998,,10702,-5.80357,0.26002,9.5602,3.796503
3612,1.45089,0.06498,2.3821,3.44091,,10703,-5.80357,0.26155,9.6165,3.795883
3613,1.45089,0.06542,2.3982,3.44153,,10704,-5.80171,0.26325,9.6788,3.795263
3614,1.45089,0.06581,2.4122,3.44184,,10705,-5.80357,0.26494,9.741,3.794643
3615,1.44903,0.06622,2.4273,3.44277,,10706,-5.80171,0.26668,9.805,3.794023
3616,1.44903,0.06664,2.4429,3.44339,,10707,-5.80357,0.26837,9.8672,3.793713
3617,1.44903,0.06707,2.4586,3.44401,,10708,-5.80171,0.27008,9.93,3.793093
3618,1.45089,0.0675,2.4742,3.44463,,10709,-5.80357,0.27177,9.9922,3.792783
3619,1.45089,0.06792,2.4899,3.445251,,10710,-5.80171,0.27348,10.0551,3.792163
3620,1.44903,0.06834,2.5051,3.446181,,10711,-5.80171,0.27517,10.1173,3.791543
3621,1.44903,0.06877,2.521,3.446491,,10712,-5.80171,0.27688,10.1801,3.791233
3623,1.44903,0.0692,2.5367,3.447111,,10713,-5.80357,0.2784,10.2358,3.790923
3624,1.44903,0.06963,2.5523,3.448041,,10714,-5.80357,0.28011,10.2986,3.790303
3625,1.44903,0.07004,2.5675,3.448971,,10715,-5.80357,0.2818,10.3609,3.789683
3626,1.44717,0.07046,2.5829,3.449591,,10716,-5.80357,0.28351,10.4237,3.789372
3627,1.44903,0.0709,2.5988,3.450211,,10717,-5.80357,0.28522,10.4865,3.788753
3628,1.45089,0.07131,2.6142,3.450831,,10718,-5.80171,0.28691,10.5487,3.788132
3629,1.44903,0.07171,2.6286,3.451451,,10719,-5.80171,0.28862,10.6115,3.787512
3630,1.44903,0.07214,2.6443,3.452071,,10720,-5.80171,0.29031,10.6738,3.787202
3631,1.45089,0.07256,2.6598,3.452691,,10721,-5.80357,0.29202,10.7366,3.786582
3632,1.45089,0.07304,2.6773,3.453311,,10722,-5.80357,0.29373,10.7994,3.785962
3633,1.45089,0.07345,2.6923,3.453931,,10724,-5.80171,0.29542,10.8616,3.785652
3634,1.44903,0.07387,2.7079,3.454551,,10725,-5.80357,0.29713,10.9244,3.785032
3635,1.44717,0.0743,2.7236,3.455171,,10726,-5.79985,0.29884,10.9873,3.784412
3636,1.44903,0.07473,2.7392,3.455791,,10727,-5.80171,0.30053,11.0495,3.784102
3637,1.45089,0.07513,2.7538,3.456411,,10728,-5.80357,0.30224,11.1123,3.783482
3638,1.45089,0.07558,2.7704,3.457031,,10729,-5.80171,0.30382,11.1704,3.782862
3639,1.44903,0.07595,2.7842,3.457341,,10730,-5.80171,0.30556,11.2344,3.782552
3640,1.44903,0.07641,2.8009,3.457961,,10731,-5.80357,0.30725,11.2966,3.781932
3641,1.44903,0.07679,2.815,3.458581,,10732,-5.80357,0.30896,11.3594,3.781312
3643,1.45089,0.07726,2.8319,3.459201,,10733,-5.80357,0.31049,11.4157,3.781002
3644,1.44903,0.07767,2.8473,3.459821,,10734,-5.80171,0.31218,11.478,3.780382
3645,1.45089,0.0781,2.8629,3.460441,,10735,-5.80543,0.31389,11.5408,3.779762
3646,1.44903,0.07852,2.8784,3.461061,,10736,-5.80171,0.31562,11.6042,3.779452
3647,1.45089,0.07894,2.8936,3.461682,,10737,-5.80357,0.31732,11.667,3.778832
3648,1.44903,0.07936,2.909,3.461992,,10738,-5.80171,0.31903,11.7298,3.778212
3649,1.45089,0.07977,2.9239,3.462612,,10739,-5.80171,0.32072,11.792,3.777592
3650,1.45089,0.08019,2.9396,3.463232,,10740,-5.80543,0.32243,11.8549,3.777282
3651,1.45089,0.08062,2.9552,3.463852,,10741,-5.80171,0.32414,11.9177,3.776662
3652,1.44717,0.08104,2.9707,3.464162,,10742,-5.80357,0.32583,11.9799,3.776042
3653,1.45089,0.08142,2.9844,3.464782,,10744,-5.80171,0.32762,12.0457,3.775422
3654,1.45275,0.08184,3.0001,3.465402,,10745,-5.80357,0.32919,12.1032,3.775112
3655,1.45089,0.08229,3.0163,3.465712,,10746,-5.80171,0.3309,12.166,3.774492
3656,1.44903,0.08268,3.0307,3.466332,,10747,-5.80357,0.33259,12.2282,3.773561
3657,1.45089,0.0831,3.0463,3.466952,,10748,-5.80171,0.33434,12.2928,3.772941
3658,1.45089,0.08353,3.0618,3.467262,,10749,-5.80171,0.33599,12.3532,3.772631
3659,1.45089,0.08393,3.0766,3.467882,,10750,-5.80357,0.3377,12.4161,3.772012
3660,1.45089,0.08442,3.0944,3.468502,,10751,-5.80171,0.33939,12.4783,3.771391
3661,1.45089,0.0848,3.1085,3.469122,,10752,-5.80357,0.3411,12.5411,3.770771
3662,1.44903,0.08524,3.1247,3.469432,,10753,-5.80171,0.34281,12.6039,3.770461
3663,1.45089,0.08562,3.1384,3.470052,,10754,-5.80357,0.3445,12.6662,3.769841
3664,1.45089,0.08604,3.1541,3.470672,,10755,-5.79985,0.34621,12.729,3.769221
3665,1.44903,0.08646,3.1694,3.471292,,10756,-5.80171,0.34772,12.7847,3.768911
3666,1.44903,0.08686,3.1842,3.471602,,10757,-5.80171,0.34946,12.8487,3.768291
3668,1.45089,0.08729,3.1998,3.472222,,10758,-5.80171,0.35116,12.9109,3.767981
3669,1.44903,0.08771,3.2153,3.472842,,10759,-5.80357,0.35266,12.966,3.767361
3670,1.45089,0.08814,3.231,3.473152,,10760,-5.80171,0.35436,13.0288,3.766741
3671,1.44903,0.08857,3.2466,3.473772,,10761,-5.80171,0.35606,13.0911,3.766121
3672,1.44903,0.089,3.2623,3.474082,,10762,-5.80543,0.35775,13.1533,3.765811
3673,1.45089,0.08942,3.2779,3.474702,,10763,-5.80171,0.35946,13.2161,3.764881
3674,1.44903,0.08985,3.2936,3.475012,,10764,-5.80357,0.36115,13.2783,3.764261
3675,1.44903,0.09028,3.3092,3.475632,,10765,-5.79985,0.36286,13.3411,3.763951
3676,1.44717,0.0907,3.3248,3.475942,,10766,-5.80357,0.36457,13.404,3.763331
3677,1.45089,0.09109,3.3392,3.476563,,10768,-5.80171,0.36626,13.4662,3.763021
3678,1.45089,0.09152,3.3548,3.476872,,10769,-5.80357,0.36795,13.5284,3.762401
3679,1.45089,0.09194,3.3703,3.477183,,10770,-5.80171,0.36966,13.5912,3.761781
3680,1.44903,0.09232,3.3841,3.477803,,10771,-5.80357,0.37134,13.6528,3.761161
3681,1.44903,0.09274,3.3997,3.478113,,10772,-5.80171,0.37306,13.7163,3.760541
3682,1.44717,0.09317,3.4153,3.478733,,10773,-5.80357,0.37462,13.7738,3.760231
3683,1.45089,0.09361,3.4313,3.479043,,10774,-5.80171,0.37633,13.8366,3.759611
3684,1.45089,0.09402,3.4466,3.479353,,10775,-5.80357,0.37804,13.8994,3.758991
3685,1.45089,0.09451,3.4645,3.479973,,10776,-5.80171,0.37993,13.9687,3.758371
3686,1.45089,0.09491,3.4791,3.480283,,10777,-5.80171,0.38162,14.0309,3.757751
3688,1.45275,0.09533,3.4945,3.480593,,10778,-5.80357,0.38312,14.0861,3.757441
3689,1.44903,0.09573,3.5092,3.481213,,10779,-5.80357,0.38483,14.1489,3.75682
3690,1.45089,0.09616,3.5249,3.481523,,10780,-5.80171,0.3865,14.2105,3.7562
3691,1.44717,0.09663,3.5421,3.481833,,10781,-5.80357,0.3882,14.2728,3.75558
3692,1.45089,0.09701,3.556,3.482143,,10782,-5.80171,0.3899,14.3356,3.75496
3693,1.44903,0.09744,3.5719,3.482453,,10783,-5.80171,0.39161,14.3984,3.75434
3694,1.45089,0.09782,3.5857,3.483073,,10784,-5.80357,0.39332,14.4612,3.75403
3695,1.45089,0.09824,3.6013,3.483383,,10785,-5.80171,0.39501,14.5234,3.75341
3696,1.44903,0.09867,3.617,3.483693,,10786,-5.80171,0.39672,14.5863,3.75279
3697,1.44903,0.0991,3.6326,3.484003,,10787,-5.80357,0.39851,14.652,3.75186
3698,1.44903,0.09951,3.6478,3.484313,,10789,-5.80357,0.40009,14.7101,3.75155
3699,1.45089,0.09999,3.6652,3.484933,,10790,-5.80357,0.40178,14.7724,3.75093
3700,1.45089,0.10041,3.6809,3.485243,,10791,-5.80357,0.40349,14.8352,3.75031
3701,1.44903,0.10082,3.6958,3.485243,,10792,-5.80171,0.4052,14.898,3.74969
3702,1.44903,0.10124,3.7113,3.485863,,10793,-5.80171,0.40689,14.9602,3.74907
3703,1.44903,0.10162,3.725,3.486173,,10794,-5.80171,0.4086,15.023,3.74876
3704,1.44903,0.10205,3.7406,3.486483,,10795,-5.80357,0.4103,15.0853,3.74814
3705,1.44717,0.10247,3.7563,3.486793,,10796,-5.80357,0.412,15.1481,3.74752
3706,1.44903,0.10289,3.7715,3.487103,,10797,-5.79985,0.41371,15.2109,3.74721
3707,1.44903,0.10333,3.7877,3.487413,,10798,-5.80357,0.41541,15.2731,3.74659
3708,1.44903,0.10375,3.8032,3.487413,,10799,-5.80171,0.41711,15.336,3.74597
3709,1.45089,0.10413,3.817,3.488033,,10800,-5.79985,0.41881,15.3982,3.74535
3710,1.44903,0.10455,3.8326,3.488343,,10801,-5.79985,0.42051,15.461,3.74473
3711,1.45089,0.10498,3.8483,3.488343,,10802,-5.80357,0.42222,15.5238,3.74411
3713,1.45089,0.1054,3.8638,3.488653,,10803,-5.80357,0.42375,15.5801,3.7438
3714,1.44903,0.10584,3.8797,3.488963,,10804,-5.80357,0.4255,15.6441,3.74318
3715,1.45089,0.10621,3.8934,3.489273,,10805,-5.80357,0.4272,15.707,3.742559
3716,1.45089,0.10666,3.9098,3.489583,,10806,-5.80357,0.42874,15.7633,3.74194
3717,1.45089,0.10706,3.9246,3.489893,,10807,-5.80171,0.43044,15.8261,3.741319
3718,1.45089,0.10749,3.9402,3.490203,,10808,-5.80357,0.43214,15.8883,3.740699
3719,1.45275,0.10791,3.9557,3.490203,,10809,-5.80171,0.43385,15.9511,3.740389
3720,1.44717,0.10829,3.9695,3.490513,,10811,-5.80171,0.43555,16.014,3.739769
3721,1.44903,0.10873,3.9856,3.490824,,10812,-5.80171,0.43725,16.0762,3.739149
3722,1.44717,0.10914,4.0008,3.491133,,10813,-5.80357,0.439,16.1408,3.738839
3723,1.44903,0.10954,4.0152,3.491443,,10814,-5.80357,0.44071,16.2036,3.737909
3724,1.44903,0.10998,4.0315,3.491443,,10815,-5.80171,0.4424,16.2658,3.737289
3725,1.44903,0.11039,4.0467,3.491754,,10816,-5.80357,0.44411,16.3286,3.736669
3726,1.44903,0.11082,4.0623,3.492373,,10817,-5.80357,0.44582,16.3915,3.736049
3727,1.45089,0.11125,4.078,3.492373,,10818,-5.80171,0.4475,16.4531,3.735739
3728,1.44903,0.11167,4.0936,3.492684,,10819,-5.80171,0.44904,16.51,3.735119
3729,1.45089,0.1121,4.1092,3.492994,,10820,-5.80357,0.45064,16.5686,3.734499
3730,1.44903,0.11248,4.1233,3.493304,,10821,-5.80171,0.45227,16.6285,3.733879
3731,1.45089,0.11289,4.1382,3.493304,,10822,-5.80357,0.45398,16.6913,3.733569
3732,1.44903,0.11332,4.1539,3.493613,,10823,-5.80357,0.45569,16.7541,3.732949
3733,1.44903,0.11374,4.1693,3.493924,,10824,-5.80171,0.45738,16.8164,3.732329
3734,1.45089,0.11417,4.185,3.493924,,10825,-5.80171,0.45909,16.8792,3.731709
3735,1.45089,0.11459,4.2007,3.493924,,10826,-5.80357,0.4608,16.942,3.731089
3736,1.45089,0.11503,4.2166,3.494544,,10827,-5.80171,0.46249,17.0042,3.730159
3737,1.45275,0.11546,4.2322,3.494544,,10828,-5.79985,0.46428,17.07,3.729539
3739,1.44903,0.11593,4.2497,3.494854,,10829,-5.80357,0.46599,17.1328,3.728919
3740,1.44903,0.11636,4.2653,3.495164,,10830,-5.80543,0.46768,17.1951,3.728609
3741,1.45089,0.11679,4.281,3.495164,,10831,-5.80357,0.46939,17.2579,3.727988
3742,1.45089,0.11721,4.2966,3.495474,,10833,-5.80357,0.47108,17.3201,3.727059
3743,1.44717,0.11763,4.3121,3.495474,,10834,-5.80357,0.47279,17.3829,3.726748
3744,1.44903,0.11801,4.3258,3.495784,,10835,-5.80171,0.4745,17.4458,3.726129
3745,1.44717,0.11844,4.3415,3.496094,,10836,-5.80171,0.47619,17.508,3.725508
3746,1.45089,0.11886,4.3571,3.496094,,10837,-5.80543,0.47788,17.5702,3.724888
3747,1.44903,0.11929,4.3728,3.496404,,10838,-5.80171,0.47959,17.633,3.723958
3748,1.44903,0.11972,4.3884,3.496404,,10839,-5.80171,0.4813,17.6959,3.723648
3749,1.45089,0.12014,4.4041,3.496714,,10840,-5.80357,0.48299,17.7581,3.723028
3750,1.44903,0.12059,4.4206,3.496714,,10841,-5.80357,0.4847,17.8209,3.722408
3751,1.44903,0.12101,4.436,3.497024,,10842,-5.80357,0.48641,17.8837,3.721788
3752,1.44903,0.12139,4.4498,3.497024,,10843,-5.80171,0.48796,17.9406,3.721168
